Name,Diagnosis
image_1.jpg,0.5710587
image_2.jpg,0.6887787
image_3.jpg,0.8966492
image_4.jpg,0.41247675
image_5.jpg,0.15257035
image_6.jpg,0.344928
image_7.jpg,0.50227356
image_8.jpg,0.20486794
image_9.jpg,0.7911316
image_10.jpg,0.96149904
image_11.jpg,0.062218845
image_12.jpg,0.97794193
image_13.jpg,0.35441896
image_14.jpg,0.17273103
image_15.jpg,0.5904587
image_16.jpg,0.15074539
image_17.jpg,0.51222193
image_18.jpg,0.4809269
image_19.jpg,0.4828972
image_20.jpg,0.17006074
image_21.jpg,0.9629883
image_22.jpg,0.1457655
image_23.jpg,0.994043
image_24.jpg,0.41796455
image_25.jpg,0.86714476
image_26.jpg,0.4370205
image_27.jpg,0.5416962
image_28.jpg,0.059669223
image_29.jpg,0.2206894
image_30.jpg,0.95874023
image_31.jpg,0.06093769
image_32.jpg,0.9926514
image_33.jpg,0.212574
image_34.jpg,0.969397
image_35.jpg,0.42792055
image_36.jpg,0.99836427
image_37.jpg,0.4577675
image_38.jpg,0.90783083
image_39.jpg,0.81414187
image_40.jpg,0.34551913
image_41.jpg,0.37221852
image_42.jpg,0.5632874
image_43.jpg,0.062470626
image_44.jpg,0.46417388
image_45.jpg,0.33993188
image_46.jpg,0.61344224
image_47.jpg,0.6261978
image_48.jpg,0.08165403
image_49.jpg,0.3109294
image_50.jpg,0.2656593
image_51.jpg,0.98133546
image_52.jpg,0.0635088
image_53.jpg,0.24097462
image_54.jpg,0.9934204
image_55.jpg,0.67177737
image_56.jpg,0.5901932
image_57.jpg,0.29053307
image_58.jpg,0.26969072
image_59.jpg,0.6377304
image_60.jpg,0.9916138
image_61.jpg,0.08795338
image_62.jpg,0.24530558
image_63.jpg,0.5813385
image_64.jpg,0.88618165
image_65.jpg,0.95419925
image_66.jpg,0.12829825
image_67.jpg,0.53398436
image_68.jpg,0.23058319
image_69.jpg,0.3819336
image_70.jpg,0.4248787
image_71.jpg,0.9046265
image_72.jpg,0.99455565
image_73.jpg,0.13414268
image_74.jpg,0.18340302
image_75.jpg,0.5371086
image_76.jpg,0.10136642
image_77.jpg,0.14237888
image_78.jpg,0.123550795
image_79.jpg,0.4665989
image_80.jpg,0.18569641
image_81.jpg,0.3590847
image_82.jpg,0.9838013
image_83.jpg,0.9907471
image_84.jpg,0.9422485
image_85.jpg,0.88032836
image_86.jpg,0.48249206
image_87.jpg,0.060297966
image_88.jpg,0.38145447
image_89.jpg,0.55121005
image_90.jpg,0.20903473
image_91.jpg,0.88369143
image_92.jpg,0.9827515
image_93.jpg,0.2588747
image_94.jpg,0.112251475
image_95.jpg,0.42846107
image_96.jpg,0.049095154
image_97.jpg,0.95201415
image_98.jpg,0.8143982
image_99.jpg,0.97210693
image_100.jpg,0.75426024
image_101.jpg,0.65213317
image_102.jpg,0.5999527
