Name,Diagnosis
image_1.jpg,0.8646118
image_2.jpg,0.4751297
image_3.jpg,0.9148926
image_4.jpg,0.27466354
image_5.jpg,0.2097847
image_6.jpg,0.24216615
image_7.jpg,0.65916747
image_8.jpg,0.28172073
image_9.jpg,0.803302
image_10.jpg,0.9715576
image_11.jpg,0.034016993
image_12.jpg,0.99139404
image_13.jpg,0.22058335
image_14.jpg,0.27405244
image_15.jpg,0.72174835
image_16.jpg,0.20156555
image_17.jpg,0.5981056
image_18.jpg,0.4810028
image_19.jpg,0.4077038
image_20.jpg,0.22237472
image_21.jpg,0.9426026
image_22.jpg,0.15602894
image_23.jpg,0.9800171
image_24.jpg,0.54704744
image_25.jpg,0.89823
image_26.jpg,0.27900085
image_27.jpg,0.56206053
image_28.jpg,0.08701439
image_29.jpg,0.21286201
image_30.jpg,0.9050415
image_31.jpg,0.054772567
image_32.jpg,0.9802124
image_33.jpg,0.19404069
image_34.jpg,0.9761475
image_35.jpg,0.44613153
image_36.jpg,0.9986572
image_37.jpg,0.41485673
image_38.jpg,0.841156
image_39.jpg,0.67569274
image_40.jpg,0.3564644
image_41.jpg,0.57007676
image_42.jpg,0.6307007
image_43.jpg,0.16693763
image_44.jpg,0.6142929
image_45.jpg,0.37777826
image_46.jpg,0.57752687
image_47.jpg,0.72647095
image_48.jpg,0.10859146
image_49.jpg,0.33130264
image_50.jpg,0.19411889
image_51.jpg,0.9465332
image_52.jpg,0.029179383
image_53.jpg,0.20398827
image_54.jpg,0.97436523
image_55.jpg,0.71112674
image_56.jpg,0.39379463
image_57.jpg,0.3055298
image_58.jpg,0.36186677
image_59.jpg,0.70910037
image_60.jpg,0.9853638
image_61.jpg,0.12944336
image_62.jpg,0.21211281
image_63.jpg,0.37197876
image_64.jpg,0.9039063
image_65.jpg,0.9180542
image_66.jpg,0.23975144
image_67.jpg,0.35672456
image_68.jpg,0.24460755
image_69.jpg,0.52545893
image_70.jpg,0.4172226
image_71.jpg,0.95338136
image_72.jpg,0.98255616
image_73.jpg,0.03701458
image_74.jpg,0.23573609
image_75.jpg,0.62166595
image_76.jpg,0.13619995
image_77.jpg,0.21354675
image_78.jpg,0.27111244
image_79.jpg,0.25485802
image_80.jpg,0.40963897
image_81.jpg,0.33290026
image_82.jpg,0.991272
image_83.jpg,0.9955689
image_84.jpg,0.92673343
image_85.jpg,0.9057617
image_86.jpg,0.7286377
image_87.jpg,0.06790199
image_88.jpg,0.2591095
image_89.jpg,0.5993317
image_90.jpg,0.26302835
image_91.jpg,0.9161316
image_92.jpg,0.9805054
image_93.jpg,0.3169197
image_94.jpg,0.23973922
image_95.jpg,0.27126962
image_96.jpg,0.112126164
image_97.jpg,0.88141483
image_98.jpg,0.8224854
image_99.jpg,0.8652344
image_100.jpg,0.8301758
image_101.jpg,0.8475769
image_102.jpg,0.5765411
image_103.jpg,0.034469035
image_104.jpg,0.79391176
image_105.jpg,0.99434817
image_106.jpg,0.6988053
image_107.jpg,0.57641757
image_108.jpg,0.85317385
image_109.jpg,0.09047051
image_110.jpg,0.9628906
image_111.jpg,0.74888307
image_112.jpg,0.065049365
image_113.jpg,0.84402466
image_114.jpg,0.4712227
image_115.jpg,0.80822146
image_116.jpg,0.03736477
image_117.jpg,0.71983033
image_118.jpg,0.5022125
image_119.jpg,0.7723755
image_120.jpg,0.34297028
image_121.jpg,0.43701783
image_122.jpg,0.9942627
image_123.jpg,0.97144777
image_124.jpg,0.7311768
image_125.jpg,0.85490113
image_126.jpg,0.9392334
image_127.jpg,0.9654297
image_128.jpg,0.68589175
image_129.jpg,0.29513252
image_130.jpg,0.9237549
image_131.jpg,0.6627564
image_132.jpg,0.9143921
image_133.jpg,0.24849768
image_134.jpg,0.1384201
image_135.jpg,0.8158631
image_136.jpg,0.8672852
image_137.jpg,0.45822144
image_138.jpg,0.95544434
image_139.jpg,0.44203034
image_140.jpg,0.78821415
image_141.jpg,0.4391838
image_142.jpg,0.53104097
image_143.jpg,0.8180847
image_144.jpg,0.9253174
image_145.jpg,0.24489327
image_146.jpg,0.6006538
image_147.jpg,0.25406343
image_148.jpg,0.447641
image_149.jpg,0.7112778
image_150.jpg,0.9854248
image_151.jpg,0.5682861
image_152.jpg,0.2864929
image_153.jpg,0.26393548
image_154.jpg,0.13145867
image_155.jpg,0.26160774
image_156.jpg,0.16252232
image_157.jpg,0.2006195
image_158.jpg,0.2981766
image_159.jpg,0.5723816
image_160.jpg,0.5948151
image_161.jpg,0.8277649
image_162.jpg,0.1567711
image_163.jpg,0.0921154
image_164.jpg,0.2504532
image_165.jpg,0.07365113
image_166.jpg,0.85804445
image_167.jpg,0.029845048
image_168.jpg,0.08628197
image_169.jpg,0.9672119
image_170.jpg,0.87858886
image_171.jpg,0.39481124
image_172.jpg,0.7533814
image_173.jpg,0.100500874
image_174.jpg,0.69897765
image_175.jpg,0.76912844
image_176.jpg,0.82679445
image_177.jpg,0.4020035
image_178.jpg,0.044472694
image_179.jpg,0.76488036
image_180.jpg,0.11205006
image_181.jpg,0.8755127
image_182.jpg,0.87172854
image_183.jpg,0.9812134
image_184.jpg,0.95494384
image_185.jpg,0.27267686
image_186.jpg,0.14210916
image_187.jpg,0.22687416
image_188.jpg,0.6848831
image_189.jpg,0.62720644
image_190.jpg,0.972876
image_191.jpg,0.91892093
image_192.jpg,0.81720585
