Name,Diagnosis
image_1.jpg,0.7025284
image_2.jpg,0.5757106
image_3.jpg,0.7192096
image_4.jpg,0.32170653
image_5.jpg,0.14610952
image_6.jpg,0.2814883
image_7.jpg,0.48859152
image_8.jpg,0.18015206
image_9.jpg,0.7933777
image_10.jpg,0.92772824
image_11.jpg,0.040315684
image_12.jpg,0.983252
image_13.jpg,0.25021031
image_14.jpg,0.18304914
image_15.jpg,0.6214831
image_16.jpg,0.13515319
image_17.jpg,0.49852005
image_18.jpg,0.4446626
image_19.jpg,0.42063344
image_20.jpg,0.16467069
image_21.jpg,0.9211955
image_22.jpg,0.12205112
image_23.jpg,0.9856853
image_24.jpg,0.37672797
image_25.jpg,0.8842265
image_26.jpg,0.3297118
image_27.jpg,0.5368894
image_28.jpg,0.057454985
image_29.jpg,0.19931388
image_30.jpg,0.921464
image_31.jpg,0.06855056
image_32.jpg,0.9830608
image_33.jpg,0.21699804
image_34.jpg,0.94930834
image_35.jpg,0.38413706
image_36.jpg,0.9968343
image_37.jpg,0.35651717
image_38.jpg,0.8460062
image_39.jpg,0.685262
image_40.jpg,0.29986563
image_41.jpg,0.44532922
image_42.jpg,0.51020557
image_43.jpg,0.09679308
image_44.jpg,0.4492507
image_45.jpg,0.30537426
image_46.jpg,0.50324756
image_47.jpg,0.662883
image_48.jpg,0.07358891
image_49.jpg,0.279271
image_50.jpg,0.20770769
image_51.jpg,0.95509034
image_52.jpg,0.04175234
image_53.jpg,0.18161958
image_54.jpg,0.96646327
image_55.jpg,0.7233887
image_56.jpg,0.4480498
image_57.jpg,0.24786226
image_58.jpg,0.26704803
image_59.jpg,0.5296267
image_60.jpg,0.98610026
image_61.jpg,0.097634576
image_62.jpg,0.2167908
image_63.jpg,0.4157702
image_64.jpg,0.8629222
image_65.jpg,0.91730547
image_66.jpg,0.17618954
image_67.jpg,0.4592595
image_68.jpg,0.19320233
image_69.jpg,0.41055134
image_70.jpg,0.3684779
image_71.jpg,0.88593954
image_72.jpg,0.9842122
image_73.jpg,0.066841125
image_74.jpg,0.18202247
image_75.jpg,0.5440355
image_76.jpg,0.09387658
image_77.jpg,0.17445147
image_78.jpg,0.14557005
image_79.jpg,0.28485546
image_80.jpg,0.24786733
image_81.jpg,0.31818292
image_82.jpg,0.9864421
image_83.jpg,0.991097
image_84.jpg,0.8892212
image_85.jpg,0.8510539
image_86.jpg,0.5177231
image_87.jpg,0.058743607
image_88.jpg,0.29967573
image_89.jpg,0.47685495
image_90.jpg,0.19445908
image_91.jpg,0.8650258
image_92.jpg,0.9820598
image_93.jpg,0.25653312
image_94.jpg,0.14815629
image_95.jpg,0.3008384
image_96.jpg,0.068500064
image_97.jpg,0.9107687
image_98.jpg,0.7926046
image_99.jpg,0.93012285
image_100.jpg,0.73670655
image_101.jpg,0.7083674
image_102.jpg,0.6449275
image_103.jpg,0.029304521
image_104.jpg,0.862206
image_105.jpg,0.99354655
image_106.jpg,0.55306727
image_107.jpg,0.48261186
image_108.jpg,0.8556905
image_109.jpg,0.09507799
image_110.jpg,0.9652303
image_111.jpg,0.6507446
image_112.jpg,0.06905205
image_113.jpg,0.8205424
image_114.jpg,0.36984253
image_115.jpg,0.81841636
image_116.jpg,0.031983096
image_117.jpg,0.6563365
image_118.jpg,0.34455618
image_119.jpg,0.57573014
image_120.jpg,0.31093863
image_121.jpg,0.44775212
image_122.jpg,0.991215
image_123.jpg,0.91082555
image_124.jpg,0.60760045
image_125.jpg,0.8567958
image_126.jpg,0.9027832
image_127.jpg,0.927885
image_128.jpg,0.54219264
image_129.jpg,0.3310363
image_130.jpg,0.9360108
image_131.jpg,0.6830129
image_132.jpg,0.9144165
image_133.jpg,0.19235851
image_134.jpg,0.08172973
image_135.jpg,0.79438275
image_136.jpg,0.89607143
image_137.jpg,0.36567006
image_138.jpg,0.92336226
image_139.jpg,0.31214488
image_140.jpg,0.6483256
image_141.jpg,0.3744565
image_142.jpg,0.49395585
image_143.jpg,0.74490863
image_144.jpg,0.89506227
image_145.jpg,0.21285121
image_146.jpg,0.62073684
image_147.jpg,0.29954395
image_148.jpg,0.3847265
image_149.jpg,0.7035696
image_150.jpg,0.97545576
image_151.jpg,0.5573779
image_152.jpg,0.26932052
image_153.jpg,0.21585219
image_154.jpg,0.096492805
image_155.jpg,0.16443317
image_156.jpg,0.13368182
image_157.jpg,0.13464053
image_158.jpg,0.2541066
image_159.jpg,0.41801295
image_160.jpg,0.63876444
image_161.jpg,0.8952861
image_162.jpg,0.11622677
image_163.jpg,0.073205344
image_164.jpg,0.1639515
image_165.jpg,0.12181848
image_166.jpg,0.5979813
image_167.jpg,0.0243148
image_168.jpg,0.09110063
image_169.jpg,0.93243
image_170.jpg,0.8134634
image_171.jpg,0.24335594
image_172.jpg,0.8197734
image_173.jpg,0.088352494
image_174.jpg,0.5485565
image_175.jpg,0.6885376
image_176.jpg,0.69168043
image_177.jpg,0.39671072
image_178.jpg,0.03163484
image_179.jpg,0.6973745
image_180.jpg,0.105249465
image_181.jpg,0.7608836
image_182.jpg,0.87821454
image_183.jpg,0.9686361
image_184.jpg,0.9555034
image_185.jpg,0.26746348
image_186.jpg,0.15035747
image_187.jpg,0.23238735
image_188.jpg,0.53663355
image_189.jpg,0.5711978
image_190.jpg,0.9729533
image_191.jpg,0.9452556
image_192.jpg,0.7372599
image_193.jpg,0.8610596
image_194.jpg,0.8273092
image_195.jpg,0.111842476
image_196.jpg,0.13777155
image_197.jpg,0.06709891
image_198.jpg,0.8843973
image_199.jpg,0.44387707
image_200.jpg,0.12615325
image_201.jpg,0.6713104
image_202.jpg,0.5835855
image_203.jpg,0.1938663
image_204.jpg,0.09417141
image_205.jpg,0.34361777
image_206.jpg,0.051234465
image_207.jpg,0.9874024
image_208.jpg,0.8926249
image_209.jpg,0.62514704
image_210.jpg,0.9859212
image_211.jpg,0.9737427
image_212.jpg,0.6219798
image_213.jpg,0.69773227
image_214.jpg,0.19376689
image_215.jpg,0.9091716
image_216.jpg,0.98808193
image_217.jpg,0.10650298
image_218.jpg,0.15002085
image_219.jpg,0.19938256
image_220.jpg,0.24389131
image_221.jpg,0.884196
image_222.jpg,0.34669852
image_223.jpg,0.030509671
image_224.jpg,0.765064
image_225.jpg,0.021722078
image_226.jpg,0.5426771
image_227.jpg,0.7030466
image_228.jpg,0.3698186
image_229.jpg,0.39759114
image_230.jpg,0.15552431
image_231.jpg,0.724642
image_232.jpg,0.5303019
image_233.jpg,0.19242223
image_234.jpg,0.9689738
image_235.jpg,0.4561422
image_236.jpg,0.55056506
image_237.jpg,0.41033518
image_238.jpg,0.94709474
image_239.jpg,0.9350993
image_240.jpg,0.22339268
image_241.jpg,0.044001162
image_242.jpg,0.7759633
image_243.jpg,0.62508804
image_244.jpg,0.92931515
image_245.jpg,0.5381872
image_246.jpg,0.975765
image_247.jpg,0.22330119
image_248.jpg,0.2856415
image_249.jpg,0.99527997
image_250.jpg,0.30588254
image_251.jpg,0.34109652
image_252.jpg,0.6467219
image_253.jpg,0.039920267
image_254.jpg,0.6856641
image_255.jpg,0.68107384
image_256.jpg,0.07471428
image_257.jpg,0.25565743
image_258.jpg,0.35375416
image_259.jpg,0.19913177
image_260.jpg,0.70842487
image_261.jpg,0.80849504
image_262.jpg,0.9431966
image_263.jpg,0.9078848
image_264.jpg,0.27980855
image_265.jpg,0.26681927
image_266.jpg,0.46285555
image_267.jpg,0.921403
image_268.jpg,0.33683077
image_269.jpg,0.14280517
image_270.jpg,0.14253972
image_271.jpg,0.01782324
image_272.jpg,0.3851664
image_273.jpg,0.9187541
image_274.jpg,0.13427538
image_275.jpg,0.9970052
image_276.jpg,0.36686966
image_277.jpg,0.8574992
image_278.jpg,0.35591212
image_279.jpg,0.1072794
image_280.jpg,0.7736613
image_281.jpg,0.637387
image_282.jpg,0.3811512
image_283.jpg,0.44288942
image_284.jpg,0.73512983
image_285.jpg,0.9746094
image_286.jpg,0.04312152
image_287.jpg,0.58035916
image_288.jpg,0.03137007
image_289.jpg,0.9388673
