Name,Diagnosis
image_1.jpg,0.45447668
image_2.jpg,0.26500958
image_3.jpg,0.88150024
image_4.jpg,0.31492615
image_5.jpg,0.04039701
image_6.jpg,0.21565883
image_7.jpg,0.56947327
image_8.jpg,0.27123007
image_9.jpg,0.9262899
image_10.jpg,0.9435425
image_11.jpg,0.021097004
image_12.jpg,0.9602661
image_13.jpg,0.14806366
image_14.jpg,0.13991484
image_15.jpg,0.5573273
image_16.jpg,0.071316086
image_17.jpg,0.551473
image_18.jpg,0.4136607
image_19.jpg,0.5127106
image_20.jpg,0.11695099
image_21.jpg,0.79057825
image_22.jpg,0.07744503
image_23.jpg,0.8190359
image_24.jpg,0.36210474
image_25.jpg,0.52562714
image_26.jpg,0.0320549
image_27.jpg,0.32686362
image_28.jpg,0.053653084
image_29.jpg,0.23361716
image_30.jpg,0.9162191
image_31.jpg,0.05203883
image_32.jpg,0.94730633
image_33.jpg,0.16753769
image_34.jpg,0.86040246
image_35.jpg,0.28496426
image_36.jpg,0.9972941
image_37.jpg,0.17124717
image_38.jpg,0.44862875
image_39.jpg,0.5367584
image_40.jpg,0.25788435
image_41.jpg,0.29244995
image_42.jpg,0.24613953
image_43.jpg,0.06764603
image_44.jpg,0.30613074
image_45.jpg,0.13852946
image_46.jpg,0.5506592
image_47.jpg,0.7576243
image_48.jpg,0.03748099
image_49.jpg,0.16259289
image_50.jpg,0.16940627
image_51.jpg,0.8100993
image_52.jpg,0.027173996
image_53.jpg,0.17468199
image_54.jpg,0.9024658
image_55.jpg,0.3053398
image_56.jpg,0.6613719
image_57.jpg,0.17462158
image_58.jpg,0.13264784
image_59.jpg,0.4738121
image_60.jpg,0.93467206
image_61.jpg,0.07028644
image_62.jpg,0.11110179
image_63.jpg,0.28877896
image_64.jpg,0.60239923
image_65.jpg,0.8588664
image_66.jpg,0.16189575
image_67.jpg,0.23411433
image_68.jpg,0.09103267
image_69.jpg,0.4451561
image_70.jpg,0.17645454
image_71.jpg,0.9144084
image_72.jpg,0.95363367
image_73.jpg,0.10046705
image_74.jpg,0.10594305
image_75.jpg,0.37716675
image_76.jpg,0.044682503
image_77.jpg,0.15132332
image_78.jpg,0.14838028
image_79.jpg,0.22018623
image_80.jpg,0.21989124
image_81.jpg,0.1560065
image_82.jpg,0.98136395
image_83.jpg,0.97945154
image_84.jpg,0.7089132
image_85.jpg,0.9087118
image_86.jpg,0.53126526
image_87.jpg,0.035478275
image_88.jpg,0.12343979
image_89.jpg,0.7663778
image_90.jpg,0.119428635
image_91.jpg,0.8982544
image_92.jpg,0.9389242
image_93.jpg,0.16581409
image_94.jpg,0.12468402
image_95.jpg,0.35230255
image_96.jpg,0.08589268
image_97.jpg,0.71711224
image_98.jpg,0.85080975
image_99.jpg,0.868042
image_100.jpg,0.4717636
image_101.jpg,0.4262721
image_102.jpg,0.42148972
image_103.jpg,0.022528648
image_104.jpg,0.6143036
image_105.jpg,0.8434652
image_106.jpg,0.54434204
image_107.jpg,0.2956187
image_108.jpg,0.84647626
image_109.jpg,0.07229601
image_110.jpg,0.86317956
image_111.jpg,0.56557465
image_112.jpg,0.039441746
image_113.jpg,0.69401044
image_114.jpg,0.23763275
image_115.jpg,0.64697266
image_116.jpg,0.05034892
image_117.jpg,0.41043982
image_118.jpg,0.4380824
image_119.jpg,0.4434039
image_120.jpg,0.10726166
image_121.jpg,0.74468994
image_122.jpg,0.60423535
image_123.jpg,0.8408203
image_124.jpg,0.45639548
image_125.jpg,0.78349304
image_126.jpg,0.88869226
image_127.jpg,0.6970724
image_128.jpg,0.35093945
image_129.jpg,0.2721227
image_130.jpg,0.48312888
image_131.jpg,0.7938436
image_132.jpg,0.80859375
image_133.jpg,0.10772705
image_134.jpg,0.041357994
image_135.jpg,0.70422363
image_136.jpg,0.6866633
image_137.jpg,0.349631
image_138.jpg,0.6771342
image_139.jpg,0.23287964
image_140.jpg,0.90268964
image_141.jpg,0.30723065
image_142.jpg,0.36963272
image_143.jpg,0.6794485
image_144.jpg,0.85081995
image_145.jpg,0.1872673
image_146.jpg,0.5584501
image_147.jpg,0.13193958
image_148.jpg,0.35213217
image_149.jpg,0.53408563
image_150.jpg,0.94649255
image_151.jpg,0.37359875
image_152.jpg,0.08740044
image_153.jpg,0.1059386
image_154.jpg,0.0663751
image_155.jpg,0.0929362
image_156.jpg,0.062672615
image_157.jpg,0.10417112
image_158.jpg,0.15335846
image_159.jpg,0.33181638
image_160.jpg,0.4214732
image_161.jpg,0.82559204
image_162.jpg,0.21675873
image_163.jpg,0.11480968
image_164.jpg,0.04820506
image_165.jpg,0.05444082
image_166.jpg,0.5492172
image_167.jpg,0.026444754
image_168.jpg,0.064289734
image_169.jpg,0.91768396
image_170.jpg,0.80965173
image_171.jpg,0.15484683
image_172.jpg,0.35207623
image_173.jpg,0.038295113
image_174.jpg,0.3993556
image_175.jpg,0.7049612
image_176.jpg,0.50316495
image_177.jpg,0.10936674
image_178.jpg,0.028558096
image_179.jpg,0.46280417
image_180.jpg,0.1820755
image_181.jpg,0.56020105
image_182.jpg,0.90254724
image_183.jpg,0.9238078
image_184.jpg,0.95666504
image_185.jpg,0.10084343
image_186.jpg,0.13166666
image_187.jpg,0.13618724
