Name,Diagnosis
image_1.jpg,0.8366051
image_2.jpg,0.7555674
image_3.jpg,0.7706227
image_4.jpg,0.56868315
image_5.jpg,0.15888473
image_6.jpg,0.3505806
image_7.jpg,0.4858923
image_8.jpg,0.20349087
image_9.jpg,0.90420127
image_10.jpg,0.9672472
image_11.jpg,0.22898082
image_12.jpg,0.4486364
image_13.jpg,0.3667782
image_14.jpg,0.7747624
image_15.jpg,0.8788951
image_16.jpg,0.10715853
image_17.jpg,0.72805923
image_18.jpg,0.24669448
image_19.jpg,0.82629603
image_20.jpg,0.2303912
image_21.jpg,0.60671055
image_22.jpg,0.44684288
image_23.jpg,0.5378639
image_24.jpg,0.5541219
image_25.jpg,0.39424315
image_26.jpg,0.44374758
image_27.jpg,0.7918314
image_28.jpg,0.17059392
image_29.jpg,0.19771852
image_30.jpg,0.5662351
image_31.jpg,0.20135929
image_32.jpg,0.86534655
image_33.jpg,0.7229392
image_34.jpg,0.5170946
image_35.jpg,0.23340125
image_36.jpg,0.9352146
image_37.jpg,0.6120722
image_38.jpg,0.26081362
image_39.jpg,0.67162657
image_40.jpg,0.728886
image_41.jpg,0.9047914
image_42.jpg,0.62321883
image_43.jpg,0.12824121
image_44.jpg,0.92659765
image_45.jpg,0.15215228
image_46.jpg,0.25323758
image_47.jpg,0.61469764
image_48.jpg,0.3448253
image_49.jpg,0.37054867
image_50.jpg,0.50471973
image_51.jpg,0.6557066
image_52.jpg,0.18960011
image_53.jpg,0.30654266
image_54.jpg,0.8921571
image_55.jpg,0.7479337
image_56.jpg,0.45690462
image_57.jpg,0.1504597
image_58.jpg,0.69821906
image_59.jpg,0.8402201
image_60.jpg,0.7217703
image_61.jpg,0.46630734
image_62.jpg,0.52690685
image_63.jpg,0.16224194
image_64.jpg,0.7009105
image_65.jpg,0.51551723
image_66.jpg,0.23759909
image_67.jpg,0.74295306
image_68.jpg,0.29330388
image_69.jpg,0.49549913
image_70.jpg,0.56922287
image_71.jpg,0.76533324
image_72.jpg,0.8036042
image_73.jpg,0.1250921
image_74.jpg,0.90166026
image_75.jpg,0.5086498
image_76.jpg,0.55877686
image_77.jpg,0.73169076
image_78.jpg,0.27203637
image_79.jpg,0.2514588
image_80.jpg,0.7504139
image_81.jpg,0.5986704
image_82.jpg,0.8549968
image_83.jpg,0.6998458
image_84.jpg,0.634029
image_85.jpg,0.17898569
image_86.jpg,0.54106426
image_87.jpg,0.4612143
image_88.jpg,0.28847682
image_89.jpg,0.45634198
image_90.jpg,0.69562554
image_91.jpg,0.92762804
image_92.jpg,0.38098705
image_93.jpg,0.4880869
image_94.jpg,0.58533853
image_95.jpg,0.41067812
image_96.jpg,0.31917018
image_97.jpg,0.29590255
image_98.jpg,0.8063023
image_99.jpg,0.8678769
image_100.jpg,0.8410937
image_101.jpg,0.23993063
image_102.jpg,0.26011992
image_103.jpg,0.36073005
image_104.jpg,0.87584496
image_105.jpg,0.8308917
image_106.jpg,0.8102337
image_107.jpg,0.4515275
image_108.jpg,0.94573694
image_109.jpg,0.4460281
image_110.jpg,0.3770763
image_111.jpg,0.12747239
image_112.jpg,0.14233236
image_113.jpg,0.3184345
image_114.jpg,0.70529324
image_115.jpg,0.4692295
image_116.jpg,0.34786505
image_117.jpg,0.28913268
image_118.jpg,0.6976118
image_119.jpg,0.59897935
image_120.jpg,0.24105725
image_121.jpg,0.8584751
image_122.jpg,0.24977008
image_123.jpg,0.6413328
image_124.jpg,0.55569446
image_125.jpg,0.6128692
image_126.jpg,0.42229092
image_127.jpg,0.5505662
image_128.jpg,0.8604726
image_129.jpg,0.5165432
image_130.jpg,0.78924567
image_131.jpg,0.13897486
image_132.jpg,0.57938844
image_133.jpg,0.272093
image_134.jpg,0.0853128
image_135.jpg,0.18644297
image_136.jpg,0.5936148
image_137.jpg,0.3580314
image_138.jpg,0.5907366
image_139.jpg,0.60496324
image_140.jpg,0.8170704
image_141.jpg,0.6556853
image_142.jpg,0.25649357
image_143.jpg,0.84943086
image_144.jpg,0.66727024
image_145.jpg,0.4731013
image_146.jpg,0.9187139
image_147.jpg,0.2062861
image_148.jpg,0.32355767
image_149.jpg,0.19546841
image_150.jpg,0.85452086
image_151.jpg,0.5380558
image_152.jpg,0.44943234
image_153.jpg,0.5106327
image_154.jpg,0.44900584
image_155.jpg,0.54536456
image_156.jpg,0.23390727
image_157.jpg,0.4629945
image_158.jpg,0.8864508
image_159.jpg,0.5162116
image_160.jpg,0.69714206
image_161.jpg,0.60696304
image_162.jpg,0.38901424
image_163.jpg,0.6329487
image_164.jpg,0.23478965
image_165.jpg,0.2801016
image_166.jpg,0.84409255
image_167.jpg,0.08905717
image_168.jpg,0.23004699
image_169.jpg,0.5982534
image_170.jpg,0.10407826
image_171.jpg,0.29273704
image_172.jpg,0.51098657
image_173.jpg,0.1418706
image_174.jpg,0.73823094
image_175.jpg,0.7784735
image_176.jpg,0.15235467
image_177.jpg,0.10006538
image_178.jpg,0.12428584
image_179.jpg,0.372109
image_180.jpg,0.65921974
image_181.jpg,0.20857753
image_182.jpg,0.6668487
image_183.jpg,0.8472867
image_184.jpg,0.8788742
image_185.jpg,0.7484448
image_186.jpg,0.117330804
image_187.jpg,0.81114006
image_188.jpg,0.6251319
image_189.jpg,0.24943094
image_190.jpg,0.7752964
image_191.jpg,0.8196171
image_192.jpg,0.5374474
image_193.jpg,0.3852956
image_194.jpg,0.23259991
image_195.jpg,0.098729126
image_196.jpg,0.37429237
image_197.jpg,0.72784495
image_198.jpg,0.8160923
image_199.jpg,0.45954922
image_200.jpg,0.12587191
image_201.jpg,0.41859204
image_202.jpg,0.82840776
image_203.jpg,0.5184715
image_204.jpg,0.68497247
image_205.jpg,0.14919184
image_206.jpg,0.7005434
image_207.jpg,0.92635596
image_208.jpg,0.53630835
image_209.jpg,0.380916
image_210.jpg,0.7459852
image_211.jpg,0.87219965
image_212.jpg,0.14300194
image_213.jpg,0.51008075
image_214.jpg,0.058188196
image_215.jpg,0.28145432
image_216.jpg,0.92996633
image_217.jpg,0.3786499
image_218.jpg,0.6450766
image_219.jpg,0.38887262
image_220.jpg,0.6983923
image_221.jpg,0.3551766
image_222.jpg,0.8449284
image_223.jpg,0.58856595
image_224.jpg,0.90720713
image_225.jpg,0.11461648
image_226.jpg,0.74310076
image_227.jpg,0.61327434
image_228.jpg,0.33239746
image_229.jpg,0.42682785
image_230.jpg,0.88231397
image_231.jpg,0.78416675
image_232.jpg,0.839309
image_233.jpg,0.08651244
image_234.jpg,0.8559514
image_235.jpg,0.26658332
image_236.jpg,0.25042865
image_237.jpg,0.79581016
image_238.jpg,0.7439022
image_239.jpg,0.7147502
image_240.jpg,0.07971611
image_241.jpg,0.54980063
image_242.jpg,0.17684385
image_243.jpg,0.626696
image_244.jpg,0.49712545
image_245.jpg,0.7585539
image_246.jpg,0.7493692
image_247.jpg,0.37044677
image_248.jpg,0.33095354
image_249.jpg,0.17627607
image_250.jpg,0.6153404
image_251.jpg,0.13398632
image_252.jpg,0.814136
image_253.jpg,0.35532805
image_254.jpg,0.9117605
image_255.jpg,0.34032494
image_256.jpg,0.24267647
image_257.jpg,0.154795
image_258.jpg,0.582223
image_259.jpg,0.21733159
image_260.jpg,0.7982077
image_261.jpg,0.8520997
image_262.jpg,0.7765583
image_263.jpg,0.82044977
image_264.jpg,0.4046681
image_265.jpg,0.35808653
image_266.jpg,0.22658336
image_267.jpg,0.65639395
image_268.jpg,0.4167589
image_269.jpg,0.122584395
image_270.jpg,0.37670618
image_271.jpg,0.12505752
image_272.jpg,0.43136036
image_273.jpg,0.6669042
image_274.jpg,0.45633912
image_275.jpg,0.7317685
image_276.jpg,0.52331793
image_277.jpg,0.9201517
image_278.jpg,0.93650264
image_279.jpg,0.2959781
image_280.jpg,0.82630783
image_281.jpg,0.14810771
image_282.jpg,0.45391417
image_283.jpg,0.503568
image_284.jpg,0.6888447
image_285.jpg,0.90068626
image_286.jpg,0.083036296
image_287.jpg,0.9201001
image_288.jpg,0.081474066
image_289.jpg,0.38738877
image_290.jpg,0.51271427
image_291.jpg,0.65247816
image_292.jpg,0.71920997
image_293.jpg,0.15004662
image_294.jpg,0.06416589
image_295.jpg,0.8780617
image_296.jpg,0.08259124
image_297.jpg,0.2760534
image_298.jpg,0.69150895
image_299.jpg,0.6394649
image_300.jpg,0.6992155
image_301.jpg,0.8034034
image_302.jpg,0.60184634
image_303.jpg,0.1586511
image_304.jpg,0.8866645
image_305.jpg,0.22591054
image_306.jpg,0.40491998
image_307.jpg,0.8534153
image_308.jpg,0.889033
image_309.jpg,0.10977179
image_310.jpg,0.63485956
image_311.jpg,0.55638456
image_312.jpg,0.7710519
image_313.jpg,0.794188
image_314.jpg,0.11457712
image_315.jpg,0.9652273
image_316.jpg,0.67437416
image_317.jpg,0.26524302
image_318.jpg,0.59541184
image_319.jpg,0.93993354
image_320.jpg,0.7453013
image_321.jpg,0.7143799
image_322.jpg,0.23315237
image_323.jpg,0.33246928
image_324.jpg,0.44689628
image_325.jpg,0.28378302
image_326.jpg,0.81873745
image_327.jpg,0.12851305
image_328.jpg,0.13455519
image_329.jpg,0.16842546
image_330.jpg,0.5968101
image_331.jpg,0.33699334
image_332.jpg,0.6958569
image_333.jpg,0.26803252
image_334.jpg,0.41780683
image_335.jpg,0.25943902
image_336.jpg,0.7360257
image_337.jpg,0.79537344
image_338.jpg,0.7437308
image_339.jpg,0.36583143
image_340.jpg,0.95285654
image_341.jpg,0.8073529
image_342.jpg,0.65152174
image_343.jpg,0.19317761
image_344.jpg,0.083896086
image_345.jpg,0.85232854
image_346.jpg,0.34562695
image_347.jpg,0.5358873
image_348.jpg,0.5236571
image_349.jpg,0.79609257
image_350.jpg,0.20901437
image_351.jpg,0.18209025
image_352.jpg,0.91177005
image_353.jpg,0.7816731
image_354.jpg,0.5548372
image_355.jpg,0.5585926
image_356.jpg,0.49069664
image_357.jpg,0.7199061
image_358.jpg,0.67021674
image_359.jpg,0.26414862
image_360.jpg,0.12021546
image_361.jpg,0.76595455
image_362.jpg,0.22564827
image_363.jpg,0.2533635
image_364.jpg,0.95070994
image_365.jpg,0.66864336
image_366.jpg,0.7574145
image_367.jpg,0.7097397
image_368.jpg,0.4004058
image_369.jpg,0.49269527
image_370.jpg,0.78954524
image_371.jpg,0.43111917
image_372.jpg,0.41809192
image_373.jpg,0.7950948
image_374.jpg,0.77592963
image_375.jpg,0.20389466
image_376.jpg,0.35909098
image_377.jpg,0.37210524
image_378.jpg,0.9724205
image_379.jpg,0.5990944
image_380.jpg,0.26454374
image_381.jpg,0.3908796
image_382.jpg,0.51527643
image_383.jpg,0.8795946
image_384.jpg,0.30613402
image_385.jpg,0.50373685
image_386.jpg,0.14246476
image_387.jpg,0.5453795
image_388.jpg,0.4801148
image_389.jpg,0.39244744
image_390.jpg,0.098836064
image_391.jpg,0.36002368
image_392.jpg,0.53953975
image_393.jpg,0.6387252
image_394.jpg,0.11956479
image_395.jpg,0.22540714
image_396.jpg,0.25582197
image_397.jpg,0.7243373
image_398.jpg,0.5467482
image_399.jpg,0.4154689
image_400.jpg,0.74041003
image_401.jpg,0.81314766
image_402.jpg,0.29961324
image_403.jpg,0.9764515
image_404.jpg,0.60755193
image_405.jpg,0.1936651
image_406.jpg,0.7348543
image_407.jpg,0.79811305
image_408.jpg,0.26714778
image_409.jpg,0.4291388
image_410.jpg,0.57732236
image_411.jpg,0.9128695
image_412.jpg,0.29545495
image_413.jpg,0.9433949
image_414.jpg,0.83713657
image_415.jpg,0.20638518
image_416.jpg,0.18482776
image_417.jpg,0.47568706
image_418.jpg,0.12650791
image_419.jpg,0.52761143
image_420.jpg,0.4565864
image_421.jpg,0.120587826
image_422.jpg,0.36402708
image_423.jpg,0.41032997
image_424.jpg,0.14154981
image_425.jpg,0.65887046
image_426.jpg,0.63412917
image_427.jpg,0.41663843
image_428.jpg,0.44301295
image_429.jpg,0.6226017
image_430.jpg,0.7122398
image_431.jpg,0.62480336
image_432.jpg,0.96996206
image_433.jpg,0.36784074
image_434.jpg,0.3956348
image_435.jpg,0.86676687
image_436.jpg,0.13696358
image_437.jpg,0.50391215
image_438.jpg,0.3432166
image_439.jpg,0.4240648
image_440.jpg,0.739943
image_441.jpg,0.36331615
image_442.jpg,0.15770443
image_443.jpg,0.40722796
image_444.jpg,0.7897029
image_445.jpg,0.45533887
image_446.jpg,0.5987099
image_447.jpg,0.21581616
image_448.jpg,0.65494716
image_449.jpg,0.22820888
image_450.jpg,0.75869524
image_451.jpg,0.58516157
image_452.jpg,0.49885708
image_453.jpg,0.74408543
image_454.jpg,0.74670607
image_455.jpg,0.1687577
image_456.jpg,0.69863045
image_457.jpg,0.72187036
image_458.jpg,0.3692522
image_459.jpg,0.86621
image_460.jpg,0.6045814
image_461.jpg,0.8121414
image_462.jpg,0.90442735
image_463.jpg,0.8045355
image_464.jpg,0.7813036
image_465.jpg,0.70945805
image_466.jpg,0.2537837
image_467.jpg,0.32625195
image_468.jpg,0.3004826
image_469.jpg,0.5853841
image_470.jpg,0.38166893
image_471.jpg,0.7535061
image_472.jpg,0.1569418
image_473.jpg,0.72483456
image_474.jpg,0.48733038
image_475.jpg,0.46445885
image_476.jpg,0.71014684
image_477.jpg,0.1795113
image_478.jpg,0.25801617
image_479.jpg,0.48988977
image_480.jpg,0.070476726
image_481.jpg,0.11504145
image_482.jpg,0.8965012
image_483.jpg,0.48069552
image_484.jpg,0.31589565
image_485.jpg,0.81934524
image_486.jpg,0.7464322
image_487.jpg,0.6395944
image_488.jpg,0.15626721
image_489.jpg,0.5459134
image_490.jpg,0.39447334
image_491.jpg,0.73078984
image_492.jpg,0.38558176
image_493.jpg,0.07935863
image_494.jpg,0.85786384
image_495.jpg,0.35747784
image_496.jpg,0.84769803
image_497.jpg,0.7688219
image_498.jpg,0.72385484
image_499.jpg,0.3801233
image_500.jpg,0.3063784
image_501.jpg,0.38677114
image_502.jpg,0.5638933
image_503.jpg,0.684452
image_504.jpg,0.9154773
image_505.jpg,0.9430793
image_506.jpg,0.4512139
image_507.jpg,0.48630795
image_508.jpg,0.8560699
image_509.jpg,0.9213974
image_510.jpg,0.9849027
image_511.jpg,0.609519
image_512.jpg,0.49100223
image_513.jpg,0.6436438
image_514.jpg,0.72385776
image_515.jpg,0.7819729
image_516.jpg,0.41635194
image_517.jpg,0.4945502
image_518.jpg,0.27862442
image_519.jpg,0.7966855
image_520.jpg,0.43789685
image_521.jpg,0.76635754
image_522.jpg,0.5724407
image_523.jpg,0.16430458
image_524.jpg,0.3205507
image_525.jpg,0.27351773
image_526.jpg,0.66795325
image_527.jpg,0.7873564
image_528.jpg,0.68025166
image_529.jpg,0.82903236
image_530.jpg,0.47879887
image_531.jpg,0.79506886
image_532.jpg,0.12304351
image_533.jpg,0.61671174
image_534.jpg,0.8342459
image_535.jpg,0.503125
image_536.jpg,0.22493319
image_537.jpg,0.067904815
image_538.jpg,0.8051739
image_539.jpg,0.2646094
image_540.jpg,0.90440774
image_541.jpg,0.40363932
image_542.jpg,0.65110093
image_543.jpg,0.28763705
image_544.jpg,0.76248956
image_545.jpg,0.5663955
image_546.jpg,0.2272457
image_547.jpg,0.87988216
image_548.jpg,0.60445523
image_549.jpg,0.49051622
image_550.jpg,0.7646394
image_551.jpg,0.15236837
image_552.jpg,0.49406424
image_553.jpg,0.87696236
image_554.jpg,0.6426898
image_555.jpg,0.1402729
image_556.jpg,0.27327365
image_557.jpg,0.3826521
image_558.jpg,0.7500892
image_559.jpg,0.37744856
image_560.jpg,0.34366193
image_561.jpg,0.1831575
image_562.jpg,0.7001422
image_563.jpg,0.3397398
image_564.jpg,0.4705634
image_565.jpg,0.45136482
image_566.jpg,0.23075153
image_567.jpg,0.3598984
image_568.jpg,0.25439337
image_569.jpg,0.36355975
image_570.jpg,0.95028365
image_571.jpg,0.3872844
image_572.jpg,0.44466674
image_573.jpg,0.42036337
image_574.jpg,0.09588859
image_575.jpg,0.5071159
image_576.jpg,0.80244035
image_577.jpg,0.3360212
image_578.jpg,0.1523008
image_579.jpg,0.78098357
image_580.jpg,0.38226068
image_581.jpg,0.09202157
image_582.jpg,0.22291891
image_583.jpg,0.48858297
image_584.jpg,0.8504628
image_585.jpg,0.32409802
image_586.jpg,0.2868989
image_587.jpg,0.14520897
image_588.jpg,0.6745429
image_589.jpg,0.30725467
image_590.jpg,0.24153765
image_591.jpg,0.28773367
image_592.jpg,0.6129861
image_593.jpg,0.47052446
image_594.jpg,0.42297715
image_595.jpg,0.4500207
image_596.jpg,0.5306748
image_597.jpg,0.21222618
image_598.jpg,0.48183763
image_599.jpg,0.8484645
image_600.jpg,0.91482145
image_601.jpg,0.89579684
