Name,Diagnosis
image_1.jpg,0.8699738844953029
image_2.jpg,0.7845824755707814
image_3.jpg,0.7973416872297784
image_4.jpg,0.5775918443644168
image_5.jpg,0.09960581739956843
image_6.jpg,0.3340630994633527
image_7.jpg,0.48532432044940205
image_8.jpg,0.15431135706857846
image_9.jpg,0.9430948778644934
image_10.jpg,0.9831701089083694
image_11.jpg,0.19086731666062728
image_12.jpg,0.44730499727471973
image_13.jpg,0.35162285750928135
image_14.jpg,0.8025717450444363
image_15.jpg,0.9134976083472823
image_16.jpg,0.04253524262253628
image_17.jpg,0.7526706839092315
image_18.jpg,0.2080895150211035
image_19.jpg,0.8627387342479709
image_20.jpg,0.19058934412395095
image_21.jpg,0.6128577573091049
image_22.jpg,0.4436456808996268
image_23.jpg,0.5386436271090674
image_24.jpg,0.5612897683723512
image_25.jpg,0.3804079874606861
image_26.jpg,0.4330170879004211
image_27.jpg,0.8207207201757246
image_28.jpg,0.11843505393998091
image_29.jpg,0.15040401296761544
image_30.jpg,0.5741853952805769
image_31.jpg,0.1586917686857132
image_32.jpg,0.9027943045574792
image_33.jpg,0.74745786704625
image_34.jpg,0.5220584365421063
image_35.jpg,0.19244652733961226
image_36.jpg,0.9693927736819594
image_37.jpg,0.6216143459236644
image_38.jpg,0.22493422728171897
image_39.jpg,0.6901903824527038
image_40.jpg,0.7529462366632165
image_41.jpg,0.9458567573339075
image_42.jpg,0.632514257057145
image_43.jpg,0.06468774821677138
image_44.jpg,0.9629661333263966
image_45.jpg,0.0931425778307979
image_46.jpg,0.21605211244004233
image_47.jpg,0.6292188155042736
image_48.jpg,0.32414441021124096
image_49.jpg,0.3582724203452909
image_50.jpg,0.5067269958821348
image_51.jpg,0.6693400224192866
image_52.jpg,0.13895208890765565
image_53.jpg,0.2819058934412395
image_54.jpg,0.9332221644835186
image_55.jpg,0.7703544558180953
image_56.jpg,0.4542897000134902
image_57.jpg,0.09242813699115751
image_58.jpg,0.7206938605878499
image_59.jpg,0.8753312833740965
image_60.jpg,0.7354684487559595
image_61.jpg,0.4646034187899756
image_62.jpg,0.5299971386069674
image_63.jpg,0.1054877041767264
image_64.jpg,0.7114300250266025
image_65.jpg,0.5169360590572163
image_66.jpg,0.19602417604886993
image_67.jpg,0.7684643030632633
image_68.jpg,0.2698877402314885
image_69.jpg,0.4990871369796635
image_70.jpg,0.5774345584894749
image_71.jpg,0.7868567688278754
image_72.jpg,0.8127097271029574
image_73.jpg,0.06290346095468896
image_74.jpg,0.9424884198274575
image_75.jpg,0.5112459400583531
image_76.jpg,0.5660525056547296
image_77.jpg,0.7568472288346145
image_78.jpg,0.24395674396460826
image_79.jpg,0.2169301910841897
image_80.jpg,0.7758116707329098
image_81.jpg,0.6099446414214772
image_82.jpg,0.8907504411566318
image_83.jpg,0.7203732393812373
image_84.jpg,0.6463505744866581
image_85.jpg,0.12514874101731294
image_86.jpg,0.5498689990145434
image_87.jpg,0.4592420877643083
image_88.jpg,0.2598368703498582
image_89.jpg,0.4518623555011642
image_90.jpg,0.7179455923960749
image_91.jpg,0.9668429276708805
image_92.jpg,0.37117530660159065
image_93.jpg,0.49045365480952985
image_94.jpg,0.596911086899841
image_95.jpg,0.40317632774988643
image_96.jpg,0.3012236236124815
image_97.jpg,0.2668448634970336
image_98.jpg,0.8327921086046868
image_99.jpg,0.9024491830511161
image_100.jpg,0.8778015790291953
image_101.jpg,0.20137582794377148
image_102.jpg,0.22693175789348236
image_103.jpg,0.34652377043279625
image_104.jpg,0.9078510454368645
image_105.jpg,0.8526642714850993
image_106.jpg,0.8408242747760037
image_107.jpg,0.44929768832110034
image_108.jpg,0.97846756372044
image_109.jpg,0.4454835058537568
image_110.jpg,0.3661902517844385
image_111.jpg,0.07841124327829739
image_112.jpg,0.08706075650876173
image_113.jpg,0.2949082932607237
image_114.jpg,0.7259925797363768
image_115.jpg,0.4668879961235081
image_116.jpg,0.33259156911413573
image_117.jpg,0.2693218135545337
image_118.jpg,0.7139520435367301
image_119.jpg,0.6097486390234724
image_120.jpg,0.2005691328890209
image_121.jpg,0.8953226205520612
image_122.jpg,0.2276894523487318
image_123.jpg,0.6566930281826041
image_124.jpg,0.5646880506896078
image_125.jpg,0.6127543115990469
image_126.jpg,0.4149727683705365
image_127.jpg,0.5560769515093696
