Name,Diagnosis
image_1.jpg,0.8532894782583936
image_2.jpg,0.7700749237080133
image_3.jpg,0.7839821789401302
image_4.jpg,0.5731374958974184
image_5.jpg,0.1292452756574487
image_6.jpg,0.34232185117382263
image_7.jpg,0.48560830814340217
image_8.jpg,0.1789011126396855
image_9.jpg,0.9236480735071368
image_10.jpg,0.9752086484998237
image_11.jpg,0.209924070505969
image_12.jpg,0.4479707049476321
image_13.jpg,0.35920052620680437
image_14.jpg,0.7886670685442518
image_15.jpg,0.8961963561393547
image_16.jpg,0.0748468847003787
image_17.jpg,0.7403649580720932
image_18.jpg,0.22739199521673614
image_19.jpg,0.844517382861519
image_20.jpg,0.21049027424054909
image_21.jpg,0.6097841552391776
image_22.jpg,0.44524427997827865
image_23.jpg,0.5382537686536395
image_24.jpg,0.5577058399490388
image_25.jpg,0.3873255692050821
image_26.jpg,0.43838233397592163
image_27.jpg,0.8062760471720603
image_28.jpg,0.1445144856549117
image_29.jpg,0.17406126447989
image_30.jpg,0.5702102601727134
image_31.jpg,0.18002552779502412
image_32.jpg,0.8840704277494733
image_33.jpg,0.7351985301474994
image_34.jpg,0.5195765243318442
image_35.jpg,0.21292389057953895
image_36.jpg,0.9523036763936683
image_37.jpg,0.6168432876545202
image_38.jpg,0.24287392547424114
image_39.jpg,0.68090847514664
image_40.jpg,0.7409161224629254
image_41.jpg,0.9253240860358045
image_42.jpg,0.627866545728661
image_43.jpg,0.09646447969634497
image_44.jpg,0.9447818940729426
image_45.jpg,0.12264743140530908
image_46.jpg,0.2346448438663148
image_47.jpg,0.6219582253390357
image_48.jpg,0.3344848539026557
image_49.jpg,0.36441054293441
image_50.jpg,0.5057233650370146
image_51.jpg,0.6625233034364346
image_52.jpg,0.16427609948083588
image_53.jpg,0.2942242791037756
image_54.jpg,0.9126896211364126
image_55.jpg,0.7591440707988334
image_56.jpg,0.45559715997283246
image_57.jpg,0.1214439218872261
image_58.jpg,0.7094564607428385
image_59.jpg,0.8577756885506042
image_60.jpg,0.728619367658009
image_61.jpg,0.46545538042121765
image_62.jpg,0.528451993280382
image_63.jpg,0.13386481995335342
image_64.jpg,0.7061702668296312
image_65.jpg,0.5162266469297312
image_66.jpg,0.21681163289528838
image_67.jpg,0.7557086825603792
image_68.jpg,0.2815958086733691
image_69.jpg,0.4972931355216921
image_70.jpg,0.573328712989168
image_71.jpg,0.7760950020458499
image_72.jpg,0.8081569563420823
image_73.jpg,0.09399778251601407
image_74.jpg,0.922074341682909
image_75.jpg,0.5099478830540789
image_76.jpg,0.5624146805617398
image_77.jpg,0.7442689966308997
image_78.jpg,0.25799655878993655
image_79.jpg,0.2341944924813725
image_80.jpg,0.763112782693115
image_81.jpg,0.6043075322261653
image_82.jpg,0.8728736207896501
image_83.jpg,0.7101095151221373
image_84.jpg,0.6401897728409396
image_85.jpg,0.15206721306370255
