Name,Diagnosis
image_1.jpg,0.6666761
image_2.jpg,0.60679406
image_3.jpg,0.79272026
image_4.jpg,0.60155815
image_5.jpg,0.29395622
image_6.jpg,0.46661323
image_7.jpg,0.27963257
image_8.jpg,0.06183311
image_9.jpg,0.9263044
image_10.jpg,0.9628383
image_11.jpg,0.29006085
image_12.jpg,0.59689224
image_13.jpg,0.22042902
image_14.jpg,0.7838135
image_15.jpg,0.72424316
image_16.jpg,0.065236025
image_17.jpg,0.76685876
image_18.jpg,0.19687817
image_19.jpg,0.72688514
image_20.jpg,0.23140171
image_21.jpg,0.6788014
image_22.jpg,0.54104614
image_23.jpg,0.65372574
image_24.jpg,0.60548836
image_25.jpg,0.64289635
image_26.jpg,0.4766693
image_27.jpg,0.7555934
image_28.jpg,0.24513865
image_29.jpg,0.17164612
image_30.jpg,0.67552406
image_31.jpg,0.12972723
image_32.jpg,0.90676445
image_33.jpg,0.67606896
image_34.jpg,0.55578613
image_35.jpg,0.059916224
image_36.jpg,0.9683053
image_37.jpg,0.4744001
image_38.jpg,0.2348179
image_39.jpg,0.5502036
image_40.jpg,0.6715001
image_41.jpg,0.9182216
image_42.jpg,0.60527694
image_43.jpg,0.079389945
image_44.jpg,0.82366073
image_45.jpg,0.06811251
image_46.jpg,0.19396822
image_47.jpg,0.5088021
image_48.jpg,0.35011673
image_49.jpg,0.42068154
image_50.jpg,0.5275672
image_51.jpg,0.55654687
image_52.jpg,0.17024557
image_53.jpg,0.24516514
image_54.jpg,0.85376847
image_55.jpg,0.7463357
image_56.jpg,0.20050947
image_57.jpg,0.08894757
image_58.jpg,0.6086339
image_59.jpg,0.72185844
image_60.jpg,0.7641166
image_61.jpg,0.4049955
image_62.jpg,0.6107178
image_63.jpg,0.09142004
image_64.jpg,0.738872
image_65.jpg,0.47563988
image_66.jpg,0.28647667
image_67.jpg,0.6271144
image_68.jpg,0.26013348
image_69.jpg,0.38559777
image_70.jpg,0.7977382
image_71.jpg,0.72714233
image_72.jpg,0.7574201
image_73.jpg,0.045145173
image_74.jpg,0.77884346
image_75.jpg,0.40004185
image_76.jpg,0.7587237
image_77.jpg,0.7559379
image_78.jpg,0.34802136
image_79.jpg,0.14181927
image_80.jpg,0.66869247
image_81.jpg,0.38019127
image_82.jpg,0.9182042
image_83.jpg,0.6332027
image_84.jpg,0.7755868
image_85.jpg,0.14376804
image_86.jpg,0.5523638
image_87.jpg,0.3848087
image_88.jpg,0.1959268
image_89.jpg,0.19212396
image_90.jpg,0.57770646
image_91.jpg,0.87643
image_92.jpg,0.789032
image_93.jpg,0.46294075
image_94.jpg,0.47226387
image_95.jpg,0.26644516
image_96.jpg,0.21017565
image_97.jpg,0.46242958
image_98.jpg,0.74858093
image_99.jpg,0.8298253
image_100.jpg,0.7304644
image_101.jpg,0.35683006
image_102.jpg,0.17530714
image_103.jpg,0.29339218
image_104.jpg,0.925851
image_105.jpg,0.8165763
image_106.jpg,0.5361012
image_107.jpg,0.4339785
image_108.jpg,0.93413436
image_109.jpg,0.5035607
image_110.jpg,0.647474
image_111.jpg,0.15920803
image_112.jpg,0.23092079
image_113.jpg,0.49873352
image_114.jpg,0.7089582
image_115.jpg,0.5512461
image_116.jpg,0.34228298
image_117.jpg,0.44926235
image_118.jpg,0.7747541
image_119.jpg,0.7227827
image_120.jpg,0.15076555
image_121.jpg,0.659232
image_122.jpg,0.5327759
image_123.jpg,0.49019215
image_124.jpg,0.47680882
image_125.jpg,0.64546967
image_126.jpg,0.5221732
image_127.jpg,0.4836573
image_128.jpg,0.8947492
image_129.jpg,0.59559196
image_130.jpg,0.7667585
image_131.jpg,0.039271146
image_132.jpg,0.5526385
image_133.jpg,0.21420015
image_134.jpg,0.029966014
image_135.jpg,0.115670204
image_136.jpg,0.64205277
image_137.jpg,0.25665337
image_138.jpg,0.8487941
image_139.jpg,0.5038964
image_140.jpg,0.8616246
image_141.jpg,0.59858704
image_142.jpg,0.19210817
image_143.jpg,0.82373047
image_144.jpg,0.8907209
image_145.jpg,0.37807137
image_146.jpg,0.9133301
image_147.jpg,0.14097282
image_148.jpg,0.1826428
image_149.jpg,0.08640698
image_150.jpg,0.83260673
image_151.jpg,0.62793624
image_152.jpg,0.47520664
image_153.jpg,0.5069929
image_154.jpg,0.39994362
image_155.jpg,0.42492512
image_156.jpg,0.29527393
image_157.jpg,0.52334595
image_158.jpg,0.6234741
image_159.jpg,0.5806656
image_160.jpg,0.7457079
image_161.jpg,0.48405293
image_162.jpg,0.32715973
image_163.jpg,0.46441433
image_164.jpg,0.1244188
image_165.jpg,0.42122433
image_166.jpg,0.8840768
image_167.jpg,0.07629629
image_168.jpg,0.1560034
image_169.jpg,0.4919085
image_170.jpg,0.019775067
image_171.jpg,0.13118134
image_172.jpg,0.49295425
image_173.jpg,0.19910772
image_174.jpg,0.712895
image_175.jpg,0.7321189
image_176.jpg,0.07251971
image_177.jpg,0.047413144
image_178.jpg,0.029172828
image_179.jpg,0.4246886
image_180.jpg,0.6580636
image_181.jpg,0.4744535
image_182.jpg,0.5513578
image_183.jpg,0.8918457
image_184.jpg,0.7975246
image_185.jpg,0.7557853
image_186.jpg,0.032857694
image_187.jpg,0.8361642
image_188.jpg,0.6973136
image_189.jpg,0.08897424
image_190.jpg,0.78663415
image_191.jpg,0.6573339
image_192.jpg,0.28530067
image_193.jpg,0.30587658
image_194.jpg,0.09049947
image_195.jpg,0.027620193
image_196.jpg,0.45250374
image_197.jpg,0.6462359
image_198.jpg,0.76858956
image_199.jpg,0.38949367
image_200.jpg,0.04386047
image_201.jpg,0.49086216
image_202.jpg,0.7610038
image_203.jpg,0.5451856
image_204.jpg,0.6440517
image_205.jpg,0.09256118
image_206.jpg,0.57257736
image_207.jpg,0.93011475
image_208.jpg,0.63308936
image_209.jpg,0.2322562
image_210.jpg,0.73975044
image_211.jpg,0.87636894
image_212.jpg,0.09137503
image_213.jpg,0.6728385
image_214.jpg,0.034728713
image_215.jpg,0.43573353
image_216.jpg,0.9335589
image_217.jpg,0.59425247
image_218.jpg,0.49629974
image_219.jpg,0.25921303
image_220.jpg,0.6363874
image_221.jpg,0.3674894
image_222.jpg,0.622309
image_223.jpg,0.39522663
image_224.jpg,0.8368792
image_225.jpg,0.043151565
image_226.jpg,0.6679164
image_227.jpg,0.52633125
image_228.jpg,0.118312426
image_229.jpg,0.17921911
image_230.jpg,0.7653329
image_231.jpg,0.70608085
image_232.jpg,0.81461877
image_233.jpg,0.011508857
image_234.jpg,0.9088658
image_235.jpg,0.17599297
image_236.jpg,0.50359374
image_237.jpg,0.81481063
image_238.jpg,0.8640834
image_239.jpg,0.54483795
image_240.jpg,0.021597488
image_241.jpg,0.42634147
image_242.jpg,0.087509766
image_243.jpg,0.55760413
image_244.jpg,0.5496445
image_245.jpg,0.69111633
image_246.jpg,0.68753487
image_247.jpg,0.20676313
image_248.jpg,0.4380711
image_249.jpg,0.38678852
image_250.jpg,0.62098473
