Name,Diagnosis
image_1.jpg,0.028077483
image_2.jpg,0.227494
image_3.jpg,0.3275299
image_4.jpg,0.05698967
image_5.jpg,0.105957985
image_6.jpg,0.006856464
image_7.jpg,0.74316406
image_8.jpg,0.045977592
image_9.jpg,0.92523193
image_10.jpg,0.92266846
image_11.jpg,0.0013215393
image_12.jpg,0.98321533
image_13.jpg,0.0097464025
image_14.jpg,0.0031507984
image_15.jpg,0.24938536
image_16.jpg,0.00088721514
image_17.jpg,0.4976654
image_18.jpg,0.036507472
image_19.jpg,0.19875526
image_20.jpg,0.010006145
image_21.jpg,0.60647583
image_22.jpg,0.008356094
image_23.jpg,0.95422363
image_24.jpg,0.14709437
image_25.jpg,0.7133179
image_26.jpg,0.20650482
image_27.jpg,0.29821777
image_28.jpg,6.8724155e-05
image_29.jpg,0.020845413
image_30.jpg,0.80895996
image_31.jpg,9.164214e-07
image_32.jpg,0.7576904
image_33.jpg,0.15959072
image_34.jpg,0.5942688
image_35.jpg,0.029186845
image_36.jpg,0.9989624
image_37.jpg,0.0020116866
image_38.jpg,0.3719435
image_39.jpg,0.56692505
image_40.jpg,0.04091215
image_41.jpg,0.25254464
image_42.jpg,0.028474808
image_43.jpg,0.0007346943
image_44.jpg,0.18697357
image_45.jpg,0.03610325
image_46.jpg,0.09370136
image_47.jpg,0.07375431
image_48.jpg,0.008344978
image_49.jpg,0.23402786
image_50.jpg,0.043579698
image_51.jpg,0.8907471
image_52.jpg,0.0018479079
image_53.jpg,0.08565712
image_54.jpg,0.9812012
image_55.jpg,0.013584435
image_56.jpg,0.11926651
image_57.jpg,0.00020897388
image_58.jpg,0.004562184
image_59.jpg,0.4290619
image_60.jpg,0.8106079
image_61.jpg,0.048773766
image_62.jpg,0.029412754
image_63.jpg,0.026678562
image_64.jpg,0.8671875
image_65.jpg,0.7850342
image_66.jpg,0.0011898503
image_67.jpg,0.0042533353
image_68.jpg,0.017676711
image_69.jpg,0.22879791
image_70.jpg,0.010524519
image_71.jpg,0.94647217
image_72.jpg,0.99890137
image_73.jpg,1.79559e-05
image_74.jpg,0.0103394985
image_75.jpg,0.05566454
image_76.jpg,0.00417424
image_77.jpg,0.12581444
image_78.jpg,0.0011256188
image_79.jpg,0.048418045
image_80.jpg,0.00087732077
image_81.jpg,0.0015946925
image_82.jpg,0.9591675
image_83.jpg,0.9954834
image_84.jpg,0.75283813
image_85.jpg,0.6684265
image_86.jpg,0.061103404
image_87.jpg,0.0001688227
image_88.jpg,0.07115555
image_89.jpg,0.3016739
image_90.jpg,0.0035224557
image_91.jpg,0.92559814
image_92.jpg,0.96313477
image_93.jpg,0.10338402
image_94.jpg,0.0008237064
image_95.jpg,0.016054034
image_96.jpg,5.9083104e-06
image_97.jpg,0.54833984
image_98.jpg,0.70474243
image_99.jpg,0.788208
image_100.jpg,0.11159897
image_101.jpg,0.6930542
image_102.jpg,0.1056366
image_103.jpg,4.0210783e-05
image_104.jpg,0.56046295
image_105.jpg,1.0
image_106.jpg,0.07386947
image_107.jpg,0.24599266
image_108.jpg,0.41718292
image_109.jpg,0.00047418475
image_110.jpg,0.8354492
image_111.jpg,0.6159668
image_112.jpg,5.066395e-07
image_113.jpg,0.89404297
image_114.jpg,0.54226685
image_115.jpg,0.38126564
image_116.jpg,4.7452748e-05
image_117.jpg,0.63723755
image_118.jpg,0.1971016
image_119.jpg,0.7475281
image_120.jpg,0.03182125
image_121.jpg,0.13376597
image_122.jpg,0.5677986
image_123.jpg,0.31756783
image_124.jpg,0.24183655
image_125.jpg,0.991333
image_126.jpg,0.78027344
image_127.jpg,0.53265
image_128.jpg,0.12726402
image_129.jpg,0.03303527
image_130.jpg,0.80688477
image_131.jpg,0.26729012
image_132.jpg,0.6848755
image_133.jpg,0.018699527
image_134.jpg,0.00016964227
image_135.jpg,0.2682724
image_136.jpg,0.12101364
image_137.jpg,0.24757767
image_138.jpg,0.5084305
image_139.jpg,0.09758377
image_140.jpg,0.13386154
image_141.jpg,0.031563073
image_142.jpg,0.11818886
image_143.jpg,0.24370575
image_144.jpg,0.8843384
image_145.jpg,0.005521193
image_146.jpg,0.7406006
image_147.jpg,9.834766e-07
image_148.jpg,0.08592796
image_149.jpg,0.107975125
image_150.jpg,0.96209717
image_151.jpg,0.1880722
image_152.jpg,0.0042143613
image_153.jpg,0.00085701793
image_154.jpg,0.001693219
image_155.jpg,0.0048763454
image_156.jpg,0.0040938556
image_157.jpg,0.04840851
image_158.jpg,0.03663683
image_159.jpg,0.27078247
image_160.jpg,0.007586479
image_161.jpg,0.7212143
image_162.jpg,0.00032565743
image_163.jpg,0.010026455
image_164.jpg,0.0015943572
image_165.jpg,0.00024022907
image_166.jpg,0.5145111
image_167.jpg,1.3284385e-05
image_168.jpg,0.00072799623
image_169.jpg,0.8952637
image_170.jpg,0.25531006
image_171.jpg,0.037333965
image_172.jpg,0.29836655
image_173.jpg,0.039655685
image_174.jpg,0.063319206
image_175.jpg,0.93536377
image_176.jpg,0.17630386
image_177.jpg,0.01409889
image_178.jpg,0.00044297427
image_179.jpg,0.53692627
image_180.jpg,0.0005049035
image_181.jpg,0.449234
image_182.jpg,0.54119873
image_183.jpg,0.8826294
image_184.jpg,0.70150757
image_185.jpg,0.005510628
image_186.jpg,0.028322458
image_187.jpg,0.079769135
image_188.jpg,0.135746
image_189.jpg,0.13412857
image_190.jpg,0.9074707
image_191.jpg,0.9081421
image_192.jpg,0.33343506
image_193.jpg,0.5449219
image_194.jpg,0.40436125
image_195.jpg,0.014024854
image_196.jpg,0.030419111
image_197.jpg,0.017594576
image_198.jpg,0.9975586
image_199.jpg,0.43889618
image_200.jpg,0.0015545562
image_201.jpg,0.059654236
image_202.jpg,0.22343254
image_203.jpg,0.096969046
image_204.jpg,1.0967255e-05
image_205.jpg,0.0017268807
image_206.jpg,0.01019001
image_207.jpg,0.9749756
image_208.jpg,0.9790039
image_209.jpg,0.19596481
image_210.jpg,0.9998779
image_211.jpg,0.98394775
image_212.jpg,0.005039841
image_213.jpg,0.39320755
image_214.jpg,0.011559315
image_215.jpg,0.6395874
image_216.jpg,0.99554443
image_217.jpg,1.822412e-05
image_218.jpg,0.00022384524
image_219.jpg,0.001260601
image_220.jpg,0.027852401
image_221.jpg,0.64372253
image_222.jpg,0.21407318
image_223.jpg,0.00035902113
image_224.jpg,0.9729004
image_225.jpg,5.158037e-05
image_226.jpg,0.10293403
image_227.jpg,0.48158264
image_228.jpg,0.071043015
image_229.jpg,0.102882385
image_230.jpg,0.012513459
image_231.jpg,0.35583496
image_232.jpg,0.2958374
image_233.jpg,0.01149337
image_234.jpg,0.97784424
image_235.jpg,0.1367836
image_236.jpg,0.3872223
image_237.jpg,0.033092976
image_238.jpg,0.5739746
image_239.jpg,0.6802063
image_240.jpg,0.0007077828
image_241.jpg,0.00021979213
image_242.jpg,0.045090377
image_243.jpg,0.6383972
image_244.jpg,0.91052246
image_245.jpg,0.79577637
image_246.jpg,0.7279358
image_247.jpg,0.0030027628
image_248.jpg,0.0011589155
image_249.jpg,0.831604
image_250.jpg,0.15649298
image_251.jpg,3.7379563e-05
image_252.jpg,0.46987915
image_253.jpg,0.00023962557
image_254.jpg,0.13447762
image_255.jpg,0.03588222
image_256.jpg,0.00021749735
image_257.jpg,0.0036338568
image_258.jpg,0.026602268
image_259.jpg,0.00044027716
image_260.jpg,0.6564331
image_261.jpg,0.5315552
image_262.jpg,0.7822876
image_263.jpg,0.49497986
image_264.jpg,0.03191638
image_265.jpg,0.053673744
image_266.jpg,0.014413647
image_267.jpg,0.8237915
image_268.jpg,0.069906235
image_269.jpg,0.01317393
image_270.jpg,0.0015073046
image_271.jpg,1.2069941e-05
image_272.jpg,0.052304268
image_273.jpg,0.9984741
image_274.jpg,0.0017478466
image_275.jpg,0.74542236
image_276.jpg,0.16365242
image_277.jpg,0.5575104
image_278.jpg,0.5350354
image_279.jpg,9.292364e-05
image_280.jpg,0.10537815
image_281.jpg,0.04323721
image_282.jpg,0.41409302
image_283.jpg,0.15978813
image_284.jpg,0.5819092
image_285.jpg,0.76220703
image_286.jpg,0.0033003166
image_287.jpg,0.37389755
image_288.jpg,2.6591122e-05
image_289.jpg,0.29441643
image_290.jpg,0.6152344
image_291.jpg,0.88568115
image_292.jpg,0.44833374
image_293.jpg,0.047157288
image_294.jpg,0.002302602
image_295.jpg,0.068384886
image_296.jpg,1.7546117e-05
image_297.jpg,0.013635635
image_298.jpg,0.03708887
image_299.jpg,0.34855652
image_300.jpg,0.15810585
image_301.jpg,0.5458832
image_302.jpg,0.075240135
image_303.jpg,0.45640564
image_304.jpg,0.89001465
image_305.jpg,0.58206177
image_306.jpg,0.005635202
image_307.jpg,0.85931396
image_308.jpg,0.43873596
image_309.jpg,0.42016602
image_310.jpg,0.11528754
image_311.jpg,0.0021867752
image_312.jpg,0.39243317
image_313.jpg,0.8084717
image_314.jpg,0.00048336387
image_315.jpg,0.9998779
image_316.jpg,0.30730438
image_317.jpg,0.038953543
image_318.jpg,0.94836426
image_319.jpg,0.66082764
image_320.jpg,0.33040237
image_321.jpg,0.0010506585
image_322.jpg,0.0020083785
image_323.jpg,0.003068447
image_324.jpg,3.606081e-06
image_325.jpg,0.3410225
image_326.jpg,0.36917114
image_327.jpg,0.0005778074
image_328.jpg,0.11193442
image_329.jpg,5.0008297e-05
image_330.jpg,0.047064602
image_331.jpg,0.0017780066
image_332.jpg,0.033668756
image_333.jpg,0.0040108487
image_334.jpg,0.004609041
image_335.jpg,0.018330336
image_336.jpg,0.9154053
image_337.jpg,0.114536285
image_338.jpg,0.03545952
image_339.jpg,0.030155182
image_340.jpg,0.9970703
image_341.jpg,0.01683712
image_342.jpg,0.08837509
image_343.jpg,4.735589e-05
image_344.jpg,0.0032958537
image_345.jpg,0.7819214
image_346.jpg,0.04854703
image_347.jpg,0.021772027
image_348.jpg,0.7171631
image_349.jpg,0.085122585
image_350.jpg,0.02191025
image_351.jpg,0.02785778
image_352.jpg,0.9451294
image_353.jpg,0.9751587
image_354.jpg,0.48187256
image_355.jpg,0.03908634
image_356.jpg,0.105196
image_357.jpg,0.37646484
image_358.jpg,0.7548523
image_359.jpg,0.4742279
image_360.jpg,0.00044706464
image_361.jpg,0.95666504
image_362.jpg,0.0013068467
image_363.jpg,0.039810658
image_364.jpg,0.8980713
image_365.jpg,0.14986324
image_366.jpg,0.7532654
image_367.jpg,0.13435745
image_368.jpg,0.7843628
image_369.jpg,0.10013056
image_370.jpg,0.046209164
image_371.jpg,0.023883104
image_372.jpg,0.059173584
image_373.jpg,0.432312
image_374.jpg,0.8031311
image_375.jpg,0.0016514659
image_376.jpg,0.92993164
image_377.jpg,0.6596985
image_378.jpg,0.5115204
image_379.jpg,0.36340332
image_380.jpg,0.0012593418
image_381.jpg,0.20862198
image_382.jpg,0.036334172
image_383.jpg,0.07361722
image_384.jpg,0.00382483
image_385.jpg,0.042074323
image_386.jpg,0.006583616
image_387.jpg,0.5815773
image_388.jpg,0.70196533
image_389.jpg,0.0043029785
image_390.jpg,0.025408357
image_391.jpg,0.34072495
image_392.jpg,0.52996826
image_393.jpg,1.3455749e-05
image_394.jpg,7.1302056e-06
image_395.jpg,0.00019176304
image_396.jpg,0.03994242
image_397.jpg,0.6622467
image_398.jpg,0.7138977
image_399.jpg,0.002502203
image_400.jpg,0.025253654
image_401.jpg,0.14841604
image_402.jpg,0.9888916
image_403.jpg,0.9845581
image_404.jpg,0.013660371
image_405.jpg,0.10983467
image_406.jpg,0.9871826
image_407.jpg,0.637146
image_408.jpg,0.024994701
image_409.jpg,0.0013747737
image_410.jpg,0.01840508
image_411.jpg,0.8361206
image_412.jpg,0.4916916
image_413.jpg,0.7290039
image_414.jpg,0.023467153
image_415.jpg,0.6339264
image_416.jpg,0.0007013753
image_417.jpg,0.1352539
image_418.jpg,0.25890732
image_419.jpg,6.8604946e-05
image_420.jpg,0.0044327676
image_421.jpg,1.7002225e-05
image_422.jpg,0.026626468
image_423.jpg,0.021728039
image_424.jpg,0.020126358
image_425.jpg,0.5326538
image_426.jpg,0.9920044
image_427.jpg,0.014997959
image_428.jpg,0.3508606
image_429.jpg,0.07877731
image_430.jpg,0.5951843
image_431.jpg,0.19911957
image_432.jpg,0.9980469
image_433.jpg,0.11748505
image_434.jpg,0.993042
image_435.jpg,0.0015502349
image_436.jpg,0.24866295
image_437.jpg,0.006117657
image_438.jpg,0.14597797
image_439.jpg,0.018009186
image_440.jpg,0.21455002
image_441.jpg,6.958842e-05
image_442.jpg,0.3156433
image_443.jpg,0.0038361475
image_444.jpg,0.27613068
image_445.jpg,0.009596556
image_446.jpg,0.010829449
