Name,Diagnosis
image_1.jpg,0.7798889
image_2.jpg,0.5895142
image_3.jpg,0.89014894
image_4.jpg,0.26364288
image_5.jpg,0.17648354
image_6.jpg,0.3525749
image_7.jpg,0.45183715
image_8.jpg,0.20477371
image_9.jpg,0.92384034
image_10.jpg,0.9761719
image_11.jpg,0.049905207
image_12.jpg,0.979541
image_13.jpg,0.2308342
image_14.jpg,0.28078768
image_15.jpg,0.640358
image_16.jpg,0.14051667
image_17.jpg,0.52438354
image_18.jpg,0.32832488
image_19.jpg,0.35071793
image_20.jpg,0.24296112
image_21.jpg,0.92296755
image_22.jpg,0.08960114
image_23.jpg,0.98603517
image_24.jpg,0.2814908
image_25.jpg,0.85648197
image_26.jpg,0.24522248
image_27.jpg,0.52365875
image_28.jpg,0.07998734
image_29.jpg,0.23261872
image_30.jpg,0.93760985
image_31.jpg,0.05867615
image_32.jpg,0.9824219
image_33.jpg,0.22947541
image_34.jpg,0.9695679
image_35.jpg,0.34631616
image_36.jpg,0.9986572
image_37.jpg,0.24495201
image_38.jpg,0.7546997
image_39.jpg,0.7659699
image_40.jpg,0.32368812
image_41.jpg,0.45499116
image_42.jpg,0.7445618
image_43.jpg,0.10724068
image_44.jpg,0.4207138
image_45.jpg,0.22732563
image_46.jpg,0.56156313
image_47.jpg,0.6750092
image_48.jpg,0.112456135
image_49.jpg,0.21447754
image_50.jpg,0.10746117
image_51.jpg,0.98033446
image_52.jpg,0.026802063
image_53.jpg,0.12941876
image_54.jpg,0.98476565
image_55.jpg,0.6303589
image_56.jpg,0.48313674
image_57.jpg,0.2161171
image_58.jpg,0.17038384
image_59.jpg,0.41513672
image_60.jpg,0.98321533
image_61.jpg,0.23235321
image_62.jpg,0.29247475
image_63.jpg,0.42493287
image_64.jpg,0.8368042
image_65.jpg,0.8613739
image_66.jpg,0.10371514
image_67.jpg,0.30872345
image_68.jpg,0.11523209
image_69.jpg,0.46167603
image_70.jpg,0.18836288
image_71.jpg,0.9533081
image_72.jpg,0.9906128
image_73.jpg,0.036898233
image_74.jpg,0.18367806
image_75.jpg,0.4334221
image_76.jpg,0.07796746
image_77.jpg,0.14270286
image_78.jpg,0.09680595
image_79.jpg,0.35489923
image_80.jpg,0.18849067
image_81.jpg,0.27262193
image_82.jpg,0.9786377
image_83.jpg,0.9846802
image_84.jpg,0.90703124
image_85.jpg,0.77735597
image_86.jpg,0.6156357
image_87.jpg,0.06567001
image_88.jpg,0.17503051
image_89.jpg,0.5998642
image_90.jpg,0.27319375
image_91.jpg,0.91798097
image_92.jpg,0.9820923
image_93.jpg,0.18183365
image_94.jpg,0.2246437
image_95.jpg,0.33901367
image_96.jpg,0.060480118
image_97.jpg,0.7087006
image_98.jpg,0.7676453
image_99.jpg,0.8947754
image_100.jpg,0.5040466
image_101.jpg,0.6740295
image_102.jpg,0.7203552
image_103.jpg,0.036119845
image_104.jpg,0.8334839
image_105.jpg,0.9946411
image_106.jpg,0.45613098
image_107.jpg,0.4120575
image_108.jpg,0.8300415
image_109.jpg,0.023159767
image_110.jpg,0.9223633
image_111.jpg,0.7004387
image_112.jpg,0.11970253
image_113.jpg,0.93048096
image_114.jpg,0.23427849
image_115.jpg,0.7912842
image_116.jpg,0.032484557
image_117.jpg,0.70076907
image_118.jpg,0.5899628
image_119.jpg,0.7077088
image_120.jpg,0.25770876
image_121.jpg,0.38290557
image_122.jpg,0.9846069
image_123.jpg,0.9551514
image_124.jpg,0.51160586
image_125.jpg,0.9488403
image_126.jpg,0.9259888
image_127.jpg,0.8927124
image_128.jpg,0.5921845
image_129.jpg,0.31731567
image_130.jpg,0.9506592
image_131.jpg,0.67329407
image_132.jpg,0.945105
image_133.jpg,0.09579525
image_134.jpg,0.064478494
image_135.jpg,0.7005005
image_136.jpg,0.8918945
image_137.jpg,0.34285888
image_138.jpg,0.96181643
image_139.jpg,0.42144927
image_140.jpg,0.6631592
image_141.jpg,0.3911255
image_142.jpg,0.44459915
image_143.jpg,0.7968872
image_144.jpg,0.95834965
image_145.jpg,0.15762483
image_146.jpg,0.46528092
image_147.jpg,0.1886026
image_148.jpg,0.33223724
image_149.jpg,0.49545747
image_150.jpg,0.98985595
image_151.jpg,0.6216492
image_152.jpg,0.23897782
image_153.jpg,0.1816845
image_154.jpg,0.092796326
image_155.jpg,0.2067505
image_156.jpg,0.15197964
image_157.jpg,0.07240448
