Name,Diagnosis
image_1.jpg,0.66300505
image_2.jpg,0.7414612
image_3.jpg,0.8746582
image_4.jpg,0.27935335
image_5.jpg,0.12743798
image_6.jpg,0.22341232
image_7.jpg,0.63425446
image_8.jpg,0.33630523
image_9.jpg,0.95906985
image_10.jpg,0.9804444
image_11.jpg,0.03039217
image_12.jpg,0.97803956
image_13.jpg,0.39148712
image_14.jpg,0.22821884
image_15.jpg,0.6101425
image_16.jpg,0.09404641
image_17.jpg,0.6309952
image_18.jpg,0.62537235
image_19.jpg,0.46004257
image_20.jpg,0.26168442
image_21.jpg,0.94796145
image_22.jpg,0.24597092
image_23.jpg,0.9972534
image_24.jpg,0.45968056
image_25.jpg,0.878064
image_26.jpg,0.20200172
image_27.jpg,0.66455996
image_28.jpg,0.06064911
image_29.jpg,0.23587342
image_30.jpg,0.9338867
image_31.jpg,0.053720858
image_32.jpg,0.981897
image_33.jpg,0.34993973
image_34.jpg,0.9784668
image_35.jpg,0.41101685
image_36.jpg,0.99934083
image_37.jpg,0.34125826
image_38.jpg,0.9027222
image_39.jpg,0.7451233
image_40.jpg,0.32309023
image_41.jpg,0.5181271
image_42.jpg,0.4468437
image_43.jpg,0.06339874
image_44.jpg,0.41970977
image_45.jpg,0.3621334
image_46.jpg,0.6847534
image_47.jpg,0.73100585
image_48.jpg,0.05535641
image_49.jpg,0.2708008
image_50.jpg,0.23528886
image_51.jpg,0.9696655
image_52.jpg,0.04617071
image_53.jpg,0.18737717
image_54.jpg,0.99501956
image_55.jpg,0.75002444
image_56.jpg,0.72096556
image_57.jpg,0.25416183
image_58.jpg,0.27117768
image_59.jpg,0.66412354
image_60.jpg,0.97974855
image_61.jpg,0.07673512
image_62.jpg,0.24757233
image_63.jpg,0.5147705
image_64.jpg,0.9121094
image_65.jpg,0.93914795
image_66.jpg,0.28324434
image_67.jpg,0.65903324
image_68.jpg,0.3406082
image_69.jpg,0.5942993
image_70.jpg,0.33425066
image_71.jpg,0.94832766
image_72.jpg,0.99826664
image_73.jpg,0.14371471
image_74.jpg,0.16626512
image_75.jpg,0.61057967
image_76.jpg,0.044937517
image_77.jpg,0.20792441
image_78.jpg,0.17717056
image_79.jpg,0.38430902
image_80.jpg,0.16905175
image_81.jpg,0.28770295
image_82.jpg,0.99316406
image_83.jpg,0.9883423
image_84.jpg,0.8895386
image_85.jpg,0.9533081
image_86.jpg,0.45814666
image_87.jpg,0.14214973
image_88.jpg,0.45410767
image_89.jpg,0.57767946
image_90.jpg,0.2534301
image_91.jpg,0.9470825
image_92.jpg,0.9937744
image_93.jpg,0.23708497
image_94.jpg,0.2842802
image_95.jpg,0.2786152
image_96.jpg,0.10455837
image_97.jpg,0.9352173
image_98.jpg,0.86759037
image_99.jpg,0.9683838
image_100.jpg,0.7487305
image_101.jpg,0.86793214
image_102.jpg,0.68613285
image_103.jpg,0.028175449
image_104.jpg,0.94172364
image_105.jpg,0.9931763
image_106.jpg,0.7301453
image_107.jpg,0.5866501
image_108.jpg,0.9115723
image_109.jpg,0.088020615
image_110.jpg,0.9562378
image_111.jpg,0.82851565
image_112.jpg,0.12273426
image_113.jpg,0.9740357
image_114.jpg,0.21193162
image_115.jpg,0.8976013
image_116.jpg,0.037411045
image_117.jpg,0.80462646
image_118.jpg,0.49421236
image_119.jpg,0.66517335
image_120.jpg,0.3341217
image_121.jpg,0.6680878
image_122.jpg,0.9735718
image_123.jpg,0.9412598
image_124.jpg,0.6629059
image_125.jpg,0.94023436
image_126.jpg,0.9430176
image_127.jpg,0.9435242
image_128.jpg,0.73781437
image_129.jpg,0.3978226
image_130.jpg,0.93355715
image_131.jpg,0.85429686
image_132.jpg,0.9063721
image_133.jpg,0.20729232
image_134.jpg,0.15885626
image_135.jpg,0.8503174
image_136.jpg,0.95035404
image_137.jpg,0.54776955
image_138.jpg,0.9154297
image_139.jpg,0.24004821
image_140.jpg,0.75668335
image_141.jpg,0.46106416
image_142.jpg,0.6312302
image_143.jpg,0.7838074
image_144.jpg,0.8513672
image_145.jpg,0.4021164
image_146.jpg,0.676643
image_147.jpg,0.34085464
image_148.jpg,0.37571412
image_149.jpg,0.7346436
image_150.jpg,0.98819584
image_151.jpg,0.6145325
image_152.jpg,0.3933861
image_153.jpg,0.16624032
image_154.jpg,0.10338821
image_155.jpg,0.15487061
image_156.jpg,0.15810375
image_157.jpg,0.12667327
image_158.jpg,0.32759172
image_159.jpg,0.39332238
image_160.jpg,0.44694826
image_161.jpg,0.92700195
image_162.jpg,0.13094902
image_163.jpg,0.16456118
image_164.jpg,0.21406631
image_165.jpg,0.07322293
image_166.jpg,0.6973328
image_167.jpg,0.021664357
image_168.jpg,0.1296589
