Name,Diagnosis
image_1.jpg,0.6983495
image_2.jpg,0.5778982
image_3.jpg,0.78974
image_4.jpg,0.2933823
image_5.jpg,0.12795703
image_6.jpg,0.252063
image_7.jpg,0.41732863
image_8.jpg,0.21979968
image_9.jpg,0.89973956
image_10.jpg,0.94727176
image_11.jpg,0.040333703
image_12.jpg,0.9783122
image_13.jpg,0.26739883
image_14.jpg,0.2132075
image_15.jpg,0.578869
image_16.jpg,0.09434191
image_17.jpg,0.5091583
image_18.jpg,0.4345614
image_19.jpg,0.383279
image_20.jpg,0.21841685
image_21.jpg,0.90946245
image_22.jpg,0.12444279
image_23.jpg,0.97788495
image_24.jpg,0.3302401
image_25.jpg,0.8580424
image_26.jpg,0.23137665
image_27.jpg,0.56951547
image_28.jpg,0.05973193
image_29.jpg,0.20048612
image_30.jpg,0.9078186
image_31.jpg,0.05009073
image_32.jpg,0.9792765
image_33.jpg,0.2228264
image_34.jpg,0.9435181
image_35.jpg,0.36883077
image_36.jpg,0.99896646
image_37.jpg,0.3052216
image_38.jpg,0.82174474
image_39.jpg,0.6386462
image_40.jpg,0.3004917
image_41.jpg,0.4426589
image_42.jpg,0.5373619
image_43.jpg,0.071752995
image_44.jpg,0.41656724
image_45.jpg,0.25095838
image_46.jpg,0.5270864
image_47.jpg,0.6489685
image_48.jpg,0.06598001
image_49.jpg,0.23354493
image_50.jpg,0.1487393
image_51.jpg,0.93851113
image_52.jpg,0.03421564
image_53.jpg,0.128885
image_54.jpg,0.9651286
image_55.jpg,0.7436218
image_56.jpg,0.47968495
image_57.jpg,0.20371984
image_58.jpg,0.19352436
image_59.jpg,0.4735471
image_60.jpg,0.9683919
image_61.jpg,0.13008404
image_62.jpg,0.22130579
image_63.jpg,0.38924077
image_64.jpg,0.8291423
image_65.jpg,0.85558575
image_66.jpg,0.16252352
image_67.jpg,0.48150888
image_68.jpg,0.1898772
image_69.jpg,0.45111987
image_70.jpg,0.2401507
image_71.jpg,0.92060953
image_72.jpg,0.9909098
image_73.jpg,0.06830873
image_74.jpg,0.1394961
image_75.jpg,0.5209333
image_76.jpg,0.050759763
image_77.jpg,0.16285275
image_78.jpg,0.1334921
image_79.jpg,0.27879038
image_80.jpg,0.16452777
image_81.jpg,0.27674612
image_82.jpg,0.98324376
image_83.jpg,0.97477216
image_84.jpg,0.83724165
image_85.jpg,0.8591736
image_86.jpg,0.46291098
image_87.jpg,0.08185736
image_88.jpg,0.26593488
image_89.jpg,0.4997777
image_90.jpg,0.21355356
image_91.jpg,0.86721087
image_92.jpg,0.9878337
image_93.jpg,0.2078441
image_94.jpg,0.19967805
image_95.jpg,0.3091699
image_96.jpg,0.07113457
image_97.jpg,0.7740855
image_98.jpg,0.793628
image_99.jpg,0.92934567
image_100.jpg,0.6425039
image_101.jpg,0.78580624
image_102.jpg,0.6746928
image_103.jpg,0.027935887
image_104.jpg,0.83290815
image_105.jpg,0.99296063
image_106.jpg,0.5464971
image_107.jpg,0.47882107
image_108.jpg,0.7915609
image_109.jpg,0.0727758
image_110.jpg,0.9214437
image_111.jpg,0.69167453
image_112.jpg,0.08950418
image_113.jpg,0.78840035
image_114.jpg,0.21763891
image_115.jpg,0.8075094
image_116.jpg,0.038334925
image_117.jpg,0.6348531
image_118.jpg,0.507811
image_119.jpg,0.62012285
image_120.jpg,0.24216254
image_121.jpg,0.45869878
image_122.jpg,0.96718746
image_123.jpg,0.921462
image_124.jpg,0.49079385
image_125.jpg,0.91194254
image_126.jpg,0.9026327
image_127.jpg,0.8849788
image_128.jpg,0.6049368
image_129.jpg,0.33216402
image_130.jpg,0.9137085
image_131.jpg,0.6565308
image_132.jpg,0.8284882
image_133.jpg,0.14980991
image_134.jpg,0.09272494
image_135.jpg,0.7478073
image_136.jpg,0.8526754
image_137.jpg,0.37870303
image_138.jpg,0.8722351
image_139.jpg,0.281704
image_140.jpg,0.66769814
image_141.jpg,0.4027717
image_142.jpg,0.47962594
image_143.jpg,0.7083893
image_144.jpg,0.87225956
image_145.jpg,0.22794114
image_146.jpg,0.57901675
image_147.jpg,0.22607572
image_148.jpg,0.3168106
image_149.jpg,0.62565714
image_150.jpg,0.9841349
image_151.jpg,0.5332825
image_152.jpg,0.25231102
image_153.jpg,0.1799506
image_154.jpg,0.0881452
image_155.jpg,0.1474907
image_156.jpg,0.11333097
image_157.jpg,0.11204139
image_158.jpg,0.2324543
image_159.jpg,0.34493217
image_160.jpg,0.48589984
image_161.jpg,0.8786784
image_162.jpg,0.10555267
image_163.jpg,0.078441404
image_164.jpg,0.13504747
image_165.jpg,0.08022493
image_166.jpg,0.6073616
image_167.jpg,0.018971866
image_168.jpg,0.09178251
image_169.jpg,0.9462158
image_170.jpg,0.7744832
image_171.jpg,0.21102567
image_172.jpg,0.79394335
image_173.jpg,0.058816087
image_174.jpg,0.46652412
image_175.jpg,0.7548147
image_176.jpg,0.5972356
image_177.jpg,0.26660272
image_178.jpg,0.028991222
image_179.jpg,0.6600078
image_180.jpg,0.10183849
image_181.jpg,0.7487829
image_182.jpg,0.9028687
image_183.jpg,0.9529622
image_184.jpg,0.95426434
image_185.jpg,0.19197725
image_186.jpg,0.18375035
image_187.jpg,0.20120442
image_188.jpg,0.5826784
image_189.jpg,0.57633823
image_190.jpg,0.9570597
image_191.jpg,0.9453003
image_192.jpg,0.63334864
image_193.jpg,0.8781454
image_194.jpg,0.80702513
image_195.jpg,0.15406539
image_196.jpg,0.10035821
image_197.jpg,0.06220602
image_198.jpg,0.9195129
image_199.jpg,0.42243063
image_200.jpg,0.09290085
image_201.jpg,0.5849826
image_202.jpg,0.578921
image_203.jpg,0.16681333
image_204.jpg,0.087591775
image_205.jpg,0.27314606
image_206.jpg,0.06558787
image_207.jpg,0.98888755
image_208.jpg,0.92388105
image_209.jpg,0.6092941
image_210.jpg,0.9877563
image_211.jpg,0.9687581
image_212.jpg,0.569779
image_213.jpg,0.57349753
image_214.jpg,0.16216171
image_215.jpg,0.9073568
image_216.jpg,0.98958737
image_217.jpg,0.08044777
image_218.jpg,0.18558681
image_219.jpg,0.14920336
image_220.jpg,0.22295873
image_221.jpg,0.8933086
image_222.jpg,0.33552274
image_223.jpg,0.03860868
image_224.jpg,0.7192499
image_225.jpg,0.02408732
image_226.jpg,0.5558836
image_227.jpg,0.6953206
image_228.jpg,0.3455063
image_229.jpg,0.44059655
image_230.jpg,0.1895888
image_231.jpg,0.6864827
image_232.jpg,0.4671669
image_233.jpg,0.26200372
image_234.jpg,0.95142823
image_235.jpg,0.4526136
image_236.jpg,0.49953282
image_237.jpg,0.4807241
image_238.jpg,0.9131327
image_239.jpg,0.8775422
