Name,Diagnosis
image_1.jpg,0.65215456
image_2.jpg,0.4027191
image_3.jpg,0.60441285
image_4.jpg,0.33715057
image_5.jpg,0.07994957
image_6.jpg,0.18020172
image_7.jpg,0.16589431
image_8.jpg,0.118320085
image_9.jpg,0.8163086
image_10.jpg,0.885199
image_11.jpg,0.040703725
image_12.jpg,0.97735596
image_13.jpg,0.17987518
image_14.jpg,0.130616
image_15.jpg,0.4861065
image_16.jpg,0.048462678
image_17.jpg,0.37209627
image_18.jpg,0.34998703
image_19.jpg,0.33907652
image_20.jpg,0.15060501
image_21.jpg,0.85745853
image_22.jpg,0.03775635
image_23.jpg,0.9503662
image_24.jpg,0.24954891
image_25.jpg,0.8395813
image_26.jpg,0.24690571
image_27.jpg,0.52032775
image_28.jpg,0.038559344
image_29.jpg,0.13296624
image_30.jpg,0.8519592
image_31.jpg,0.037875175
image_32.jpg,0.97351074
image_33.jpg,0.089064024
image_34.jpg,0.88251954
image_35.jpg,0.34915924
image_36.jpg,0.99890137
image_37.jpg,0.32945442
image_38.jpg,0.8078125
image_39.jpg,0.40484545
image_40.jpg,0.25469676
image_41.jpg,0.3548584
image_42.jpg,0.42068025
image_43.jpg,0.04461956
image_44.jpg,0.40927812
image_45.jpg,0.1634161
image_46.jpg,0.33494264
image_47.jpg,0.5408905
image_48.jpg,0.030127479
image_49.jpg,0.21535645
image_50.jpg,0.103467844
image_51.jpg,0.8655335
image_52.jpg,0.029674148
image_53.jpg,0.06985908
image_54.jpg,0.9156006
image_55.jpg,0.85048217
image_56.jpg,0.23495255
image_57.jpg,0.14088058
image_58.jpg,0.13901158
image_59.jpg,0.34138107
image_60.jpg,0.9422119
image_61.jpg,0.08116379
image_62.jpg,0.123870276
image_63.jpg,0.22801895
image_64.jpg,0.7385132
image_65.jpg,0.76623535
image_66.jpg,0.10061111
image_67.jpg,0.47677
image_68.jpg,0.11379128
image_69.jpg,0.29738426
image_70.jpg,0.19783859
image_71.jpg,0.8601929
image_72.jpg,0.9838501
image_73.jpg,0.02431326
image_74.jpg,0.068545155
image_75.jpg,0.51879805
image_76.jpg,0.029374314
image_77.jpg,0.13793097
image_78.jpg,0.12649976
image_79.jpg,0.09716292
image_80.jpg,0.13604088
image_81.jpg,0.2699135
image_82.jpg,0.9779297
image_83.jpg,0.95129395
image_84.jpg,0.71515507
image_85.jpg,0.8468567
image_86.jpg,0.31495056
image_87.jpg,0.03775234
image_88.jpg,0.16866647
image_89.jpg,0.32178956
image_90.jpg,0.11403685
image_91.jpg,0.7365692
image_92.jpg,0.9876343
image_93.jpg,0.20461369
image_94.jpg,0.090110205
image_95.jpg,0.30988082
image_96.jpg,0.048365213
image_97.jpg,0.67833865
image_98.jpg,0.7456482
image_99.jpg,0.92487794
image_100.jpg,0.67473453
image_101.jpg,0.81545717
image_102.jpg,0.61759037
image_103.jpg,0.019512368
image_104.jpg,0.7235169
image_105.jpg,0.9910645
image_106.jpg,0.45321503
image_107.jpg,0.43775558
image_108.jpg,0.63306886
image_109.jpg,0.10714703
image_110.jpg,0.88572997
image_111.jpg,0.5460693
image_112.jpg,0.026075745
image_113.jpg,0.4606842
image_114.jpg,0.20670663
image_115.jpg,0.7336426
image_116.jpg,0.04510918
image_117.jpg,0.3991638
image_118.jpg,0.43925783
image_119.jpg,0.48748627
image_120.jpg,0.13465719
image_121.jpg,0.325103
image_122.jpg,0.9433838
image_123.jpg,0.8679749
image_124.jpg,0.2978699
image_125.jpg,0.84675294
image_126.jpg,0.8388916
image_127.jpg,0.81869966
image_128.jpg,0.4848114
image_129.jpg,0.28135377
image_130.jpg,0.8569092
image_131.jpg,0.44200134
image_132.jpg,0.6339874
image_133.jpg,0.14634214
image_134.jpg,0.054840066
image_135.jpg,0.69260406
image_136.jpg,0.7157776
image_137.jpg,0.24548073
image_138.jpg,0.7394592
image_139.jpg,0.18361454
image_140.jpg,0.58325195
image_141.jpg,0.35612544
image_142.jpg,0.36304855
image_143.jpg,0.5444733
image_144.jpg,0.8070618
image_145.jpg,0.124082185
image_146.jpg,0.59512633
image_147.jpg,0.14876996
image_148.jpg,0.24248047
image_149.jpg,0.64687043
image_150.jpg,0.974353
image_151.jpg,0.3636658
image_152.jpg,0.12456913
image_153.jpg,0.19192696
image_154.jpg,0.068251036
image_155.jpg,0.08085098
image_156.jpg,0.029909516
image_157.jpg,0.13704644
image_158.jpg,0.12113228
image_159.jpg,0.2510933
image_160.jpg,0.52388304
image_161.jpg,0.8539795
image_162.jpg,0.06233711
image_163.jpg,0.028242111
image_164.jpg,0.061712075
image_165.jpg,0.075754166
image_166.jpg,0.64898074
image_167.jpg,0.017686367
image_168.jpg,0.059568025
image_169.jpg,0.9391724
image_170.jpg,0.61495364
image_171.jpg,0.13431816
image_172.jpg,0.61426395
image_173.jpg,0.04970436
image_174.jpg,0.3507572
image_175.jpg,0.6353974
image_176.jpg,0.49831697
image_177.jpg,0.19248047
image_178.jpg,0.025319194
image_179.jpg,0.5724945
image_180.jpg,0.047320366
image_181.jpg,0.537175
image_182.jpg,0.8515503
image_183.jpg,0.9407471
image_184.jpg,0.9193482
image_185.jpg,0.20820141
image_186.jpg,0.072736934
image_187.jpg,0.23840657
image_188.jpg,0.43857765
image_189.jpg,0.4729416
image_190.jpg,0.9553345
image_191.jpg,0.89381105
image_192.jpg,0.55559844
image_193.jpg,0.7987915
image_194.jpg,0.70252687
image_195.jpg,0.049713135
image_196.jpg,0.09421654
image_197.jpg,0.060346033
image_198.jpg,0.84447634
image_199.jpg,0.30318052
image_200.jpg,0.06765594
image_201.jpg,0.49779588
image_202.jpg,0.51996464
image_203.jpg,0.18567944
image_204.jpg,0.038109876
image_205.jpg,0.26608506
image_206.jpg,0.046123125
image_207.jpg,0.978418
image_208.jpg,0.8988892
image_209.jpg,0.44387817
image_210.jpg,0.9747192
image_211.jpg,0.9309204
image_212.jpg,0.4520584
image_213.jpg,0.49445495
image_214.jpg,0.13419972
image_215.jpg,0.87819827
image_216.jpg,0.9828369
image_217.jpg,0.06238384
image_218.jpg,0.057285693
image_219.jpg,0.06406287
image_220.jpg,0.17435245
image_221.jpg,0.7894592
image_222.jpg,0.20424424
image_223.jpg,0.022566987
image_224.jpg,0.690741
image_225.jpg,0.021020794
image_226.jpg,0.36479416
image_227.jpg,0.5174591
image_228.jpg,0.30125427
image_229.jpg,0.29061738
image_230.jpg,0.12465973
image_231.jpg,0.50217134
image_232.jpg,0.45098114
image_233.jpg,0.14961739
image_234.jpg,0.9020386
image_235.jpg,0.23163377
image_236.jpg,0.3430809
image_237.jpg,0.4499634
image_238.jpg,0.81499636
image_239.jpg,0.8091187
image_240.jpg,0.095766835
image_241.jpg,0.030732203
image_242.jpg,0.33294526
image_243.jpg,0.64143676
image_244.jpg,0.9411011
image_245.jpg,0.6231934
image_246.jpg,0.9543213
image_247.jpg,0.10722542
image_248.jpg,0.17878571
image_249.jpg,0.9838257
image_250.jpg,0.26830587
image_251.jpg,0.14360733
image_252.jpg,0.63025516
image_253.jpg,0.034036256
image_254.jpg,0.72909564
image_255.jpg,0.5784241
image_256.jpg,0.038497735
image_257.jpg,0.16477814
image_258.jpg,0.16773148
image_259.jpg,0.058869362
image_260.jpg,0.70123065
image_261.jpg,0.4163994
image_262.jpg,0.915332
image_263.jpg,0.9534424
image_264.jpg,0.19733773
image_265.jpg,0.10009613
image_266.jpg,0.2846985
image_267.jpg,0.8360962
image_268.jpg,0.30694172
image_269.jpg,0.102639966
image_270.jpg,0.08929825
image_271.jpg,0.0140144825
image_272.jpg,0.13781433
image_273.jpg,0.969104
image_274.jpg,0.07587433
image_275.jpg,0.98267823
image_276.jpg,0.27456123
image_277.jpg,0.7390198
image_278.jpg,0.23600654
image_279.jpg,0.0706296
image_280.jpg,0.7352112
image_281.jpg,0.5463562
image_282.jpg,0.16416378
image_283.jpg,0.21275483
image_284.jpg,0.5962311
image_285.jpg,0.9633911
image_286.jpg,0.045567323
image_287.jpg,0.47150117
image_288.jpg,0.022198677
image_289.jpg,0.8548462
image_290.jpg,0.46785545
image_291.jpg,0.6914734
image_292.jpg,0.43995094
image_293.jpg,0.32373962
image_294.jpg,0.036130525
image_295.jpg,0.21096574
image_296.jpg,0.016521549
image_297.jpg,0.09616051
image_298.jpg,0.14337711
image_299.jpg,0.5827942
image_300.jpg,0.39175683
image_301.jpg,0.8029297
image_302.jpg,0.22708856
image_303.jpg,0.742688
image_304.jpg,0.856897
image_305.jpg,0.77217406
image_306.jpg,0.08582497
image_307.jpg,0.75699466
image_308.jpg,0.81876224
image_309.jpg,0.34382325
image_310.jpg,0.6275116
image_311.jpg,0.12536927
image_312.jpg,0.4951851
image_313.jpg,0.66201174
image_314.jpg,0.46165162
image_315.jpg,0.9359741
image_316.jpg,0.28360215
image_317.jpg,0.5503494
image_318.jpg,0.6923035
image_319.jpg,0.8646912
image_320.jpg,0.23933755
image_321.jpg,0.017622186
image_322.jpg,0.060891725
image_323.jpg,0.1794014
image_324.jpg,0.033132363
image_325.jpg,0.77943116
image_326.jpg,0.4799942
image_327.jpg,0.03101628
image_328.jpg,0.41546938
image_329.jpg,0.38967285
image_330.jpg,0.109238625
image_331.jpg,0.40232927
image_332.jpg,0.0678853
image_333.jpg,0.36120605
image_334.jpg,0.041709043
image_335.jpg,0.12631455
image_336.jpg,0.7078552
image_337.jpg,0.45623016
image_338.jpg,0.14403115
image_339.jpg,0.04375
image_340.jpg,0.9982422
image_341.jpg,0.2760809
image_342.jpg,0.33263245
image_343.jpg,0.03265481
image_344.jpg,0.5125076
image_345.jpg,0.9336487
image_346.jpg,0.2002059
image_347.jpg,0.4459854
image_348.jpg,0.8147522
image_349.jpg,0.20096894
image_350.jpg,0.10876884
image_351.jpg,0.30433694
image_352.jpg,0.97490233
image_353.jpg,0.971106
image_354.jpg,0.76745605
image_355.jpg,0.31110534
image_356.jpg,0.9137573
image_357.jpg,0.44466707
image_358.jpg,0.46480867
image_359.jpg,0.5106644
image_360.jpg,0.06929703
image_361.jpg,0.88009036
image_362.jpg,0.033620454
image_363.jpg,0.09540005
image_364.jpg,0.9223877
image_365.jpg,0.5253048
image_366.jpg,0.8349487
image_367.jpg,0.3973858
image_368.jpg,0.91011965
image_369.jpg,0.20677757
image_370.jpg,0.07012749
image_371.jpg,0.14594765
image_372.jpg,0.42761382
image_373.jpg,0.8254639
image_374.jpg,0.8038818
image_375.jpg,0.035465907
image_376.jpg,0.80444336
image_377.jpg,0.3814926
image_378.jpg,0.70733494
image_379.jpg,0.5580067
image_380.jpg,0.0881136
image_381.jpg,0.7208954
image_382.jpg,0.13445225
image_383.jpg,0.28094825
image_384.jpg,0.07032204
