Name,Diagnosis
image_1.jpg,0.47434387
image_2.jpg,0.12466889
image_3.jpg,0.9577881
image_4.jpg,0.2415287
image_5.jpg,0.064151384
image_6.jpg,0.09486618
image_7.jpg,0.4076256
image_8.jpg,0.10935402
image_9.jpg,0.90406495
image_10.jpg,0.9533569
image_11.jpg,0.031881
image_12.jpg,0.9650757
image_13.jpg,0.120902635
image_14.jpg,0.18937874
image_15.jpg,0.44850922
image_16.jpg,0.02760086
image_17.jpg,0.35728493
image_18.jpg,0.100766376
image_19.jpg,0.3337101
image_20.jpg,0.07047768
image_21.jpg,0.7680649
image_22.jpg,0.027474785
image_23.jpg,0.977478
image_24.jpg,0.33653203
image_25.jpg,0.60585785
image_26.jpg,0.18195315
image_27.jpg,0.30333787
image_28.jpg,0.021087646
image_29.jpg,0.1688839
image_30.jpg,0.8221802
image_31.jpg,0.020573234
image_32.jpg,0.96452636
image_33.jpg,0.37102357
image_34.jpg,0.89227295
image_35.jpg,0.15357399
image_36.jpg,0.99907225
image_37.jpg,0.25537226
image_38.jpg,0.50559616
image_39.jpg,0.6770546
image_40.jpg,0.33206367
image_41.jpg,0.26643488
image_42.jpg,0.18991776
image_43.jpg,0.032063104
image_44.jpg,0.313517
image_45.jpg,0.25290814
image_46.jpg,0.38887787
image_47.jpg,0.82137454
image_48.jpg,0.05086384
image_49.jpg,0.16630316
image_50.jpg,0.086718276
image_51.jpg,0.9324951
image_52.jpg,0.024859143
image_53.jpg,0.052367784
image_54.jpg,0.9820679
image_55.jpg,0.24952164
image_56.jpg,0.35757676
image_57.jpg,0.026597215
image_58.jpg,0.07936745
image_59.jpg,0.42983475
image_60.jpg,0.9522339
image_61.jpg,0.08594475
image_62.jpg,0.24021721
image_63.jpg,0.13800697
image_64.jpg,0.8454712
image_65.jpg,0.9408814
image_66.jpg,0.06532421
image_67.jpg,0.20405999
image_68.jpg,0.13242303
image_69.jpg,0.212467
image_70.jpg,0.14622708
image_71.jpg,0.89921874
image_72.jpg,0.9796509
image_73.jpg,0.026822662
image_74.jpg,0.15217037
image_75.jpg,0.34757385
image_76.jpg,0.019936753
image_77.jpg,0.10816222
image_78.jpg,0.08686371
image_79.jpg,0.20123215
image_80.jpg,0.14108506
image_81.jpg,0.31999817
image_82.jpg,0.9824463
image_83.jpg,0.97397465
image_84.jpg,0.8180725
image_85.jpg,0.6620056
image_86.jpg,0.3538704
image_87.jpg,0.04678574
image_88.jpg,0.055865478
image_89.jpg,0.48301467
image_90.jpg,0.0348712
image_91.jpg,0.9090912
image_92.jpg,0.9445435
image_93.jpg,0.15942574
image_94.jpg,0.10852547
image_95.jpg,0.12541257
image_96.jpg,0.048211288
image_97.jpg,0.6459473
image_98.jpg,0.90279543
image_99.jpg,0.9230835
image_100.jpg,0.45150015
image_101.jpg,0.45220184
image_102.jpg,0.45017853
image_103.jpg,0.026513387
image_104.jpg,0.5805573
image_105.jpg,0.99746096
image_106.jpg,0.7785706
image_107.jpg,0.2774826
image_108.jpg,0.8265991
image_109.jpg,0.026507715
image_110.jpg,0.85093385
image_111.jpg,0.67144626
image_112.jpg,0.040993977
image_113.jpg,0.90356445
image_114.jpg,0.23163567
image_115.jpg,0.36437532
image_116.jpg,0.03652525
image_117.jpg,0.6720276
image_118.jpg,0.46778414
image_119.jpg,0.7640938
image_120.jpg,0.14531289
image_121.jpg,0.44421694
image_122.jpg,0.82593995
image_123.jpg,0.78963625
image_124.jpg,0.43341675
image_125.jpg,0.8152954
