Name,Diagnosis
image_1.jpg,0.5554573
image_2.jpg,0.41525346
image_3.jpg,0.8974854
image_4.jpg,0.35386428
image_5.jpg,0.10576858
image_6.jpg,0.14728527
image_7.jpg,0.65284425
image_8.jpg,0.24270935
image_9.jpg,0.85717773
image_10.jpg,0.89688724
image_11.jpg,0.03286724
image_12.jpg,0.9813477
image_13.jpg,0.20490037
image_14.jpg,0.28518677
image_15.jpg,0.52249223
image_16.jpg,0.087248996
image_17.jpg,0.39282227
image_18.jpg,0.29347038
image_19.jpg,0.4995907
image_20.jpg,0.2937561
image_21.jpg,0.8234741
image_22.jpg,0.114909366
image_23.jpg,0.9581909
image_24.jpg,0.29137954
image_25.jpg,0.56464845
image_26.jpg,0.1289879
image_27.jpg,0.37932357
image_28.jpg,0.04091377
image_29.jpg,0.14764272
image_30.jpg,0.8652771
image_31.jpg,0.039485693
image_32.jpg,0.97282714
image_33.jpg,0.24854584
image_34.jpg,0.9638306
image_35.jpg,0.17649078
image_36.jpg,0.9999634
image_37.jpg,0.30153963
image_38.jpg,0.5495964
image_39.jpg,0.5301849
image_40.jpg,0.34465218
image_41.jpg,0.38929978
image_42.jpg,0.45784912
image_43.jpg,0.053090286
image_44.jpg,0.42863846
image_45.jpg,0.27068406
image_46.jpg,0.56479186
image_47.jpg,0.9515625
image_48.jpg,0.029448127
image_49.jpg,0.16991787
image_50.jpg,0.17535554
image_51.jpg,0.88272095
image_52.jpg,0.04677849
image_53.jpg,0.17164288
image_54.jpg,0.985376
image_55.jpg,0.61059874
image_56.jpg,0.61429596
image_57.jpg,0.110434726
image_58.jpg,0.21429653
image_59.jpg,0.43208846
image_60.jpg,0.9542114
image_61.jpg,0.10403786
image_62.jpg,0.119939044
image_63.jpg,0.51213837
image_64.jpg,0.7142777
image_65.jpg,0.85196537
image_66.jpg,0.045243453
image_67.jpg,0.14576188
image_68.jpg,0.1509779
image_69.jpg,0.40388107
image_70.jpg,0.24249153
image_71.jpg,0.88466185
image_72.jpg,0.9859497
image_73.jpg,0.060417365
image_74.jpg,0.13954125
image_75.jpg,0.41981927
image_76.jpg,0.06640396
image_77.jpg,0.13328958
image_78.jpg,0.1250538
image_79.jpg,0.21068688
image_80.jpg,0.19204865
image_81.jpg,0.31907806
image_82.jpg,0.9825684
image_83.jpg,0.98981935
image_84.jpg,0.7239624
image_85.jpg,0.7438507
image_86.jpg,0.50626147
image_87.jpg,0.10654545
image_88.jpg,0.3351574
image_89.jpg,0.5788178
image_90.jpg,0.07852526
image_91.jpg,0.7972931
image_92.jpg,0.9928589
image_93.jpg,0.176585
image_94.jpg,0.16657324
image_95.jpg,0.3297064
image_96.jpg,0.026671601
image_97.jpg,0.7208603
image_98.jpg,0.641037
image_99.jpg,0.8426941
image_100.jpg,0.6801743
image_101.jpg,0.72471315
image_102.jpg,0.34412995
image_103.jpg,0.03848772
image_104.jpg,0.91373295
image_105.jpg,0.9993286
image_106.jpg,0.6489334
image_107.jpg,0.42101976
image_108.jpg,0.7998993
image_109.jpg,0.107859805
image_110.jpg,0.85416263
image_111.jpg,0.47276765
image_112.jpg,0.070487596
image_113.jpg,0.7427551
image_114.jpg,0.3752598
image_115.jpg,0.6652252
image_116.jpg,0.028997922
image_117.jpg,0.27740327
image_118.jpg,0.57475436
image_119.jpg,0.70077366
image_120.jpg,0.21394196
image_121.jpg,0.47482607
image_122.jpg,0.8391968
image_123.jpg,0.8299683
image_124.jpg,0.5968628
image_125.jpg,0.90802
image_126.jpg,0.87159425
image_127.jpg,0.90112
image_128.jpg,0.46967545
image_129.jpg,0.21392517
image_130.jpg,0.785553
image_131.jpg,0.6165024
image_132.jpg,0.7798218
image_133.jpg,0.18614255
image_134.jpg,0.022853374
image_135.jpg,0.7131058
image_136.jpg,0.8945923
image_137.jpg,0.5305325
image_138.jpg,0.83424073
image_139.jpg,0.22059898
image_140.jpg,0.84415287
image_141.jpg,0.18924561
image_142.jpg,0.6303566
image_143.jpg,0.66073
image_144.jpg,0.8934998
image_145.jpg,0.23439446
image_146.jpg,0.5013985
image_147.jpg,0.23408213
image_148.jpg,0.24813996
image_149.jpg,0.5762243
image_150.jpg,0.9545288
image_151.jpg,0.46339568
image_152.jpg,0.21916123
image_153.jpg,0.08047314
image_154.jpg,0.13401413
image_155.jpg,0.14438991
image_156.jpg,0.076703645
image_157.jpg,0.08697691
image_158.jpg,0.34402543
image_159.jpg,0.29572716
image_160.jpg,0.33943483
image_161.jpg,0.77921146
image_162.jpg,0.12396488
image_163.jpg,0.12708111
image_164.jpg,0.09275665
image_165.jpg,0.028238822
image_166.jpg,0.55926055
image_167.jpg,0.01975565
image_168.jpg,0.075638585
image_169.jpg,0.9487793
image_170.jpg,0.8694092
image_171.jpg,0.30989686
image_172.jpg,0.65662235
image_173.jpg,0.053816605
image_174.jpg,0.3597107
image_175.jpg,0.72210085
image_176.jpg,0.56621593
image_177.jpg,0.222752
image_178.jpg,0.044438552
image_179.jpg,0.36751023
image_180.jpg,0.04890976
image_181.jpg,0.76680297
image_182.jpg,0.8444275
image_183.jpg,0.9502441
image_184.jpg,0.98393553
image_185.jpg,0.112895586
image_186.jpg,0.117877
image_187.jpg,0.20519982
image_188.jpg,0.5209114
image_189.jpg,0.6374718
image_190.jpg,0.9445923
image_191.jpg,0.9554321
image_192.jpg,0.6298218
image_193.jpg,0.921521
image_194.jpg,0.6606903
image_195.jpg,0.1450489
image_196.jpg,0.11522694
image_197.jpg,0.0578125
image_198.jpg,0.91531986
image_199.jpg,0.35749015
image_200.jpg,0.06679421
image_201.jpg,0.3161648
image_202.jpg,0.6689997
image_203.jpg,0.09042873
image_204.jpg,0.082372285
image_205.jpg,0.20014726
image_206.jpg,0.04845314
image_207.jpg,0.97978514
image_208.jpg,0.7477539
image_209.jpg,0.3899582
image_210.jpg,0.9831299
image_211.jpg,0.9773316
image_212.jpg,0.25586167
image_213.jpg,0.19201775
image_214.jpg,0.10429516
image_215.jpg,0.8171021
image_216.jpg,0.9755005
