Name,Diagnosis
image_1.jpg,0.5347102
image_2.jpg,0.3026422
image_3.jpg,0.91676027
image_4.jpg,0.27030614
image_5.jpg,0.08947346
image_6.jpg,0.11069769
image_7.jpg,0.5252841
image_8.jpg,0.15993716
image_9.jpg,0.88117677
image_10.jpg,0.9361735
image_11.jpg,0.03303733
image_12.jpg,0.977299
image_13.jpg,0.15541573
image_14.jpg,0.2700161
image_15.jpg,0.4293424
image_16.jpg,0.061707113
image_17.jpg,0.4720674
image_18.jpg,0.2534472
image_19.jpg,0.3920195
image_20.jpg,0.14456928
image_21.jpg,0.81390125
image_22.jpg,0.07412065
image_23.jpg,0.95946455
image_24.jpg,0.2819321
image_25.jpg,0.6516454
image_26.jpg,0.15813297
image_27.jpg,0.4031713
image_28.jpg,0.043644335
image_29.jpg,0.13774109
image_30.jpg,0.85103154
image_31.jpg,0.027849374
image_32.jpg,0.96257323
image_33.jpg,0.36376092
image_34.jpg,0.91519374
image_35.jpg,0.15336043
image_36.jpg,0.9992147
image_37.jpg,0.25003073
image_38.jpg,0.5390055
image_39.jpg,0.62123895
image_40.jpg,0.32113114
image_41.jpg,0.36175883
image_42.jpg,0.3723582
image_43.jpg,0.05094089
image_44.jpg,0.4351659
image_45.jpg,0.25003707
image_46.jpg,0.5524358
image_47.jpg,0.8744345
image_48.jpg,0.044961292
image_49.jpg,0.17369466
image_50.jpg,0.1307171
image_51.jpg,0.929071
image_52.jpg,0.033313308
image_53.jpg,0.12278468
image_54.jpg,0.9771485
image_55.jpg,0.3793583
image_56.jpg,0.4322324
image_57.jpg,0.06975823
image_58.jpg,0.18064684
image_59.jpg,0.5006714
image_60.jpg,0.9629558
image_61.jpg,0.100203775
image_62.jpg,0.18756688
image_63.jpg,0.29305777
image_64.jpg,0.81471205
image_65.jpg,0.86997074
image_66.jpg,0.12248834
image_67.jpg,0.18113518
image_68.jpg,0.15709668
image_69.jpg,0.31266567
image_70.jpg,0.23252659
image_71.jpg,0.91605425
image_72.jpg,0.98481447
image_73.jpg,0.043778736
image_74.jpg,0.14756171
image_75.jpg,0.40420878
image_76.jpg,0.04149024
image_77.jpg,0.12558402
image_78.jpg,0.10385742
image_79.jpg,0.2204104
image_80.jpg,0.14391722
image_81.jpg,0.35374093
image_82.jpg,0.98540854
image_83.jpg,0.97233486
image_84.jpg,0.8384257
image_85.jpg,0.75908107
image_86.jpg,0.4252973
image_87.jpg,0.065924324
image_88.jpg,0.15891933
image_89.jpg,0.5935814
image_90.jpg,0.14121921
image_91.jpg,0.8746969
image_92.jpg,0.966211
image_93.jpg,0.17817104
image_94.jpg,0.13306475
image_95.jpg,0.24597919
image_96.jpg,0.054540887
image_97.jpg,0.7098272
image_98.jpg,0.816511
image_99.jpg,0.8610108
image_100.jpg,0.6006333
image_101.jpg,0.6414759
image_102.jpg,0.42232665
image_103.jpg,0.03536587
image_104.jpg,0.7451472
image_105.jpg,0.99750566
image_106.jpg,0.6300034
image_107.jpg,0.3747355
image_108.jpg,0.82607317
image_109.jpg,0.074238636
image_110.jpg,0.89548135
image_111.jpg,0.5291311
image_112.jpg,0.0507452
image_113.jpg,0.8459697
image_114.jpg,0.34381017
image_115.jpg,0.55080646
image_116.jpg,0.02873393
image_117.jpg,0.51438755
image_118.jpg,0.5029557
image_119.jpg,0.68884736
image_120.jpg,0.23969562
image_121.jpg,0.4817393
image_122.jpg,0.8686564
image_123.jpg,0.82045287
image_124.jpg,0.5059185
image_125.jpg,0.87739056
image_126.jpg,0.8758321
image_127.jpg,0.7954547
image_128.jpg,0.5412267
image_129.jpg,0.282197
image_130.jpg,0.83795977
image_131.jpg,0.6716364
image_132.jpg,0.7638957
image_133.jpg,0.16944134
image_134.jpg,0.027538598
image_135.jpg,0.66655785
image_136.jpg,0.93129474
image_137.jpg,0.37928483
image_138.jpg,0.8118225
image_139.jpg,0.19044018
image_140.jpg,0.79656273
image_141.jpg,0.24475537
image_142.jpg,0.3897301
image_143.jpg,0.7941284
image_144.jpg,0.8243246
image_145.jpg,0.26255533
image_146.jpg,0.53149515
image_147.jpg,0.18081184
image_148.jpg,0.26124012
image_149.jpg,0.42533717
image_150.jpg,0.9697225
image_151.jpg,0.5414851
image_152.jpg,0.25072467
image_153.jpg,0.09977005
image_154.jpg,0.11848525
image_155.jpg,0.10872879
image_156.jpg,0.094584785
image_157.jpg,0.07906858
image_158.jpg,0.26347187
image_159.jpg,0.36443624
image_160.jpg,0.3164678
image_161.jpg,0.6988017
image_162.jpg,0.09108452
image_163.jpg,0.09618187
image_164.jpg,0.09993807
image_165.jpg,0.025144735
image_166.jpg,0.684671
image_167.jpg,0.02210989
image_168.jpg,0.082942456
image_169.jpg,0.89905804
image_170.jpg,0.78140163
image_171.jpg,0.15597881
image_172.jpg,0.73368835
image_173.jpg,0.053447213
image_174.jpg,0.36231664
image_175.jpg,0.6701467
image_176.jpg,0.554606
image_177.jpg,0.12548833
image_178.jpg,0.029272621
image_179.jpg,0.4037398
image_180.jpg,0.11326301
image_181.jpg,0.6657929
image_182.jpg,0.8329906
image_183.jpg,0.9452596
image_184.jpg,0.97600913
image_185.jpg,0.12992345
image_186.jpg,0.10773757
image_187.jpg,0.18706441
image_188.jpg,0.47601795
image_189.jpg,0.47389832
image_190.jpg,0.9650757
image_191.jpg,0.9374288
image_192.jpg,0.4931829
image_193.jpg,0.8887167
image_194.jpg,0.7419993
image_195.jpg,0.10938352
image_196.jpg,0.09677818
image_197.jpg,0.07114308
image_198.jpg,0.9574097
image_199.jpg,0.31946477
image_200.jpg,0.05001227
image_201.jpg,0.3083215
image_202.jpg,0.7294399
image_203.jpg,0.114608765
image_204.jpg,0.06708329
image_205.jpg,0.11890736
image_206.jpg,0.06313157
image_207.jpg,0.97817785
image_208.jpg,0.8049479
image_209.jpg,0.3891951
image_210.jpg,0.9829264
image_211.jpg,0.98429364
image_212.jpg,0.25189045
image_213.jpg,0.2712698
image_214.jpg,0.1179677
image_215.jpg,0.8138631
image_216.jpg,0.9854126
image_217.jpg,0.08327701
image_218.jpg,0.14464194
image_219.jpg,0.21589456
image_220.jpg,0.18988954
image_221.jpg,0.822467
image_222.jpg,0.23908897
image_223.jpg,0.05615012
image_224.jpg,0.79113317
image_225.jpg,0.025921633
image_226.jpg,0.5195177
image_227.jpg,0.66729206
image_228.jpg,0.26532087
image_229.jpg,0.2376229
image_230.jpg,0.27251765
image_231.jpg,0.60606974
image_232.jpg,0.5103789
image_233.jpg,0.09350243
image_234.jpg,0.9753011
image_235.jpg,0.56269026
image_236.jpg,0.5109515
image_237.jpg,0.38515496
image_238.jpg,0.8270142
image_239.jpg,0.79521847
image_240.jpg,0.027882531
image_241.jpg,0.037547875
image_242.jpg,0.49962363
image_243.jpg,0.48945367
image_244.jpg,0.9279094
image_245.jpg,0.5721634
image_246.jpg,0.9717774
image_247.jpg,0.2594476
image_248.jpg,0.13457657
image_249.jpg,0.9652181
image_250.jpg,0.21094264
image_251.jpg,0.03243143
image_252.jpg,0.43148932
image_253.jpg,0.02938795
image_254.jpg,0.70532584
image_255.jpg,0.3716612
image_256.jpg,0.048526827
image_257.jpg,0.15922414
image_258.jpg,0.24895763
image_259.jpg,0.10943737
image_260.jpg,0.56676054
image_261.jpg,0.8158656
image_262.jpg,0.7782044
image_263.jpg,0.9212524
image_264.jpg,0.19128762
image_265.jpg,0.1454815
image_266.jpg,0.1688282
image_267.jpg,0.93032223
image_268.jpg,0.21423097
image_269.jpg,0.09137326
image_270.jpg,0.11513551
image_271.jpg,0.025216311
image_272.jpg,0.25831297
image_273.jpg,0.97602135
image_274.jpg,0.09083271
image_275.jpg,0.991276
image_276.jpg,0.2544398
image_277.jpg,0.7846506
image_278.jpg,0.31235722
image_279.jpg,0.1315164
image_280.jpg,0.46960986
image_281.jpg,0.39978334
image_282.jpg,0.3395544
image_283.jpg,0.33314514
image_284.jpg,0.57959545
image_285.jpg,0.9849732
image_286.jpg,0.057380546
image_287.jpg,0.47993672
image_288.jpg,0.03832191
image_289.jpg,0.90853685
image_290.jpg,0.32505155
image_291.jpg,0.6695872
image_292.jpg,0.55473334
image_293.jpg,0.3542684
image_294.jpg,0.067228615
image_295.jpg,0.28515783
image_296.jpg,0.022477917
image_297.jpg,0.1737035
image_298.jpg,0.20256232
image_299.jpg,0.7315547
image_300.jpg,0.26580027
image_301.jpg,0.85662436
image_302.jpg,0.21351002
image_303.jpg,0.6732371
image_304.jpg,0.86679286
image_305.jpg,0.65596515
image_306.jpg,0.21006356
image_307.jpg,0.7428569
image_308.jpg,0.9733968
image_309.jpg,0.5347994
image_310.jpg,0.6237839
image_311.jpg,0.20026307
image_312.jpg,0.6650376
image_313.jpg,0.66539335
image_314.jpg,0.2655873
image_315.jpg,0.9885335
image_316.jpg,0.41767502
image_317.jpg,0.41380003
image_318.jpg,0.7866511
image_319.jpg,0.89180803
image_320.jpg,0.46232212
image_321.jpg,0.038557593
image_322.jpg,0.12543647
image_323.jpg,0.2208143
image_324.jpg,0.022567337
image_325.jpg,0.7506063
image_326.jpg,0.52905554
image_327.jpg,0.06341224
image_328.jpg,0.42049766
image_329.jpg,0.3066869
image_330.jpg,0.22362666
image_331.jpg,0.3080672
image_332.jpg,0.080104224
image_333.jpg,0.19366026
image_334.jpg,0.085399725
image_335.jpg,0.21507753
image_336.jpg,0.8746851
image_337.jpg,0.42299703
image_338.jpg,0.33659682
image_339.jpg,0.07250277
image_340.jpg,0.99765223
image_341.jpg,0.2888371
image_342.jpg,0.29123512
image_343.jpg,0.016386453
image_344.jpg,0.26624084
image_345.jpg,0.8949463
image_346.jpg,0.29837736
image_347.jpg,0.24541283
image_348.jpg,0.8545349
image_349.jpg,0.20759296
image_350.jpg,0.12533483
image_351.jpg,0.23603784
image_352.jpg,0.965389
image_353.jpg,0.97729087
image_354.jpg,0.77121276
image_355.jpg,0.5557322
image_356.jpg,0.60864
image_357.jpg,0.5363371
image_358.jpg,0.4268433
image_359.jpg,0.4996165
image_360.jpg,0.03046707
image_361.jpg,0.8174489
image_362.jpg,0.01700856
image_363.jpg,0.07911711
image_364.jpg,0.96072596
image_365.jpg,0.3966305
image_366.jpg,0.7664907
image_367.jpg,0.41680798
image_368.jpg,0.9388387
image_369.jpg,0.4553692
image_370.jpg,0.08466184
image_371.jpg,0.13921642
image_372.jpg,0.5774984
image_373.jpg,0.7674978
image_374.jpg,0.89968973
image_375.jpg,0.033943307
image_376.jpg,0.9227498
image_377.jpg,0.8166423
image_378.jpg,0.8111196
image_379.jpg,0.5616314
image_380.jpg,0.10426968
image_381.jpg,0.57082015
image_382.jpg,0.16387035
image_383.jpg,0.38145518
image_384.jpg,0.15524203
image_385.jpg,0.26950952
image_386.jpg,0.06895256
image_387.jpg,0.77091426
image_388.jpg,0.7784098
image_389.jpg,0.03657608
image_390.jpg,0.16666089
image_391.jpg,0.56979984
image_392.jpg,0.7112325
image_393.jpg,0.021252124
image_394.jpg,0.017924454
image_395.jpg,0.03646957
image_396.jpg,0.38006616
image_397.jpg,0.70017195
image_398.jpg,0.6636729
image_399.jpg,0.28103435
image_400.jpg,0.12596913
image_401.jpg,0.23933105
image_402.jpg,0.9165527
image_403.jpg,0.9507446
image_404.jpg,0.0954774
image_405.jpg,0.48406044
image_406.jpg,0.96021324
image_407.jpg,0.54591626
image_408.jpg,0.24261463
image_409.jpg,0.1467575
image_410.jpg,0.22617018
image_411.jpg,0.9765747
image_412.jpg,0.74371976
image_413.jpg,0.9713338
image_414.jpg,0.12223476
image_415.jpg,0.4549431
image_416.jpg,0.089419425
image_417.jpg,0.46030506
image_418.jpg,0.25741097
image_419.jpg,0.035666913
image_420.jpg,0.1713112
image_421.jpg,0.027974194
image_422.jpg,0.14912732
image_423.jpg,0.11629868
image_424.jpg,0.2837278
image_425.jpg,0.58143157
image_426.jpg,0.9755697
image_427.jpg,0.17723238
image_428.jpg,0.5916862
image_429.jpg,0.36567497
image_430.jpg,0.507104
image_431.jpg,0.40193662
image_432.jpg,0.9581909
image_433.jpg,0.505411
image_434.jpg,0.94727373
image_435.jpg,0.13430233
image_436.jpg,0.33555654
image_437.jpg,0.10848013
image_438.jpg,0.49966165
image_439.jpg,0.42359313
image_440.jpg,0.4949253
image_441.jpg,0.022035725
image_442.jpg,0.42523348
image_443.jpg,0.076959796
image_444.jpg,0.6498342
image_445.jpg,0.2487358
image_446.jpg,0.042741418
image_447.jpg,0.750031
image_448.jpg,0.10619491
image_449.jpg,0.48014268
image_450.jpg,0.6469447
image_451.jpg,0.88924557
image_452.jpg,0.09979445
image_453.jpg,0.92662764
image_454.jpg,0.21229833
image_455.jpg,0.09557569
image_456.jpg,0.7933858
image_457.jpg,0.58819467
image_458.jpg,0.114553966
image_459.jpg,0.06388957
image_460.jpg,0.99106044
image_461.jpg,0.99502355
image_462.jpg,0.6667066
image_463.jpg,0.17341423
image_464.jpg,0.70892334
image_465.jpg,0.14892985
image_466.jpg,0.18899398
image_467.jpg,0.74863386
image_468.jpg,0.050054103
image_469.jpg,0.25222287
image_470.jpg,0.24320762
image_471.jpg,0.1702512
image_472.jpg,0.314755
image_473.jpg,0.098291576
image_474.jpg,0.32778123
image_475.jpg,0.58600056
image_476.jpg,0.400961
image_477.jpg,0.70906115
image_478.jpg,0.49857295
image_479.jpg,0.44825062
image_480.jpg,0.18840148
image_481.jpg,0.01550362
image_482.jpg,0.7111597
image_483.jpg,0.5467621
image_484.jpg,0.051887706
image_485.jpg,0.89803773
image_486.jpg,0.3363925
image_487.jpg,0.03768861
image_488.jpg,0.18224017
image_489.jpg,0.48114547
image_490.jpg,0.020497004
image_491.jpg,0.8121938
image_492.jpg,0.39272106
image_493.jpg,0.115953825
image_494.jpg,0.38840702
image_495.jpg,0.027711267
image_496.jpg,0.44882813
image_497.jpg,0.35728082
image_498.jpg,0.6411769
image_499.jpg,0.56255394
image_500.jpg,0.04001799
image_501.jpg,0.13773106
image_502.jpg,0.92661333
image_503.jpg,0.81891376
image_504.jpg,0.51828104
image_505.jpg,0.9823324
image_506.jpg,0.8377523
image_507.jpg,0.1341417
image_508.jpg,0.7285314
image_509.jpg,0.99054766
image_510.jpg,0.99544686
image_511.jpg,0.45103696
image_512.jpg,0.6437313
image_513.jpg,0.29245725
