Name,Diagnosis
image_1.jpg,0.5743294
image_2.jpg,0.36800423
image_3.jpg,0.8950073
image_4.jpg,0.21552543
image_5.jpg,0.098500445
image_6.jpg,0.0899416
image_7.jpg,0.5153824
image_8.jpg,0.12774812
image_9.jpg,0.8822876
image_10.jpg,0.9582764
image_11.jpg,0.034363747
image_12.jpg,0.98547363
image_13.jpg,0.14044419
image_14.jpg,0.3354828
image_15.jpg,0.31702575
image_16.jpg,0.07027149
image_17.jpg,0.66609496
image_18.jpg,0.3661049
image_19.jpg,0.3427578
image_20.jpg,0.069474034
image_21.jpg,0.85016483
image_22.jpg,0.0799778
image_23.jpg,0.94272465
image_24.jpg,0.21788464
image_25.jpg,0.78442997
image_26.jpg,0.16345787
image_27.jpg,0.5268524
image_28.jpg,0.06893158
image_29.jpg,0.09669667
image_30.jpg,0.86563724
image_31.jpg,0.02348919
image_32.jpg,0.9503662
image_33.jpg,0.47171327
image_34.jpg,0.88947755
image_35.jpg,0.13001652
image_36.jpg,0.9986084
image_37.jpg,0.19318028
image_38.jpg,0.561824
image_39.jpg,0.6564774
image_40.jpg,0.28667757
image_41.jpg,0.4295418
image_42.jpg,0.46930772
image_43.jpg,0.067669295
image_44.jpg,0.5633423
image_45.jpg,0.22651902
image_46.jpg,0.7036377
image_47.jpg,0.85036623
image_48.jpg,0.054571915
image_49.jpg,0.1848629
image_50.jpg,0.13007747
image_51.jpg,0.9719971
image_52.jpg,0.028302288
image_53.jpg,0.14434338
image_54.jpg,0.9640015
image_55.jpg,0.2779545
image_56.jpg,0.32482454
image_57.jpg,0.07224274
image_58.jpg,0.24827652
image_59.jpg,0.64009094
image_60.jpg,0.9824219
image_61.jpg,0.1106287
image_62.jpg,0.2025444
image_63.jpg,0.22902794
image_64.jpg,0.8843872
image_65.jpg,0.8170654
image_66.jpg,0.25689736
image_67.jpg,0.19358368
image_68.jpg,0.1878891
image_69.jpg,0.321649
image_70.jpg,0.30886117
image_71.jpg,0.9642822
image_72.jpg,0.9888428
image_73.jpg,0.044096183
image_74.jpg,0.15097351
image_75.jpg,0.44523317
image_76.jpg,0.038129997
image_77.jpg,0.13530026
image_78.jpg,0.09965477
image_79.jpg,0.2493122
image_80.jpg,0.09861793
image_81.jpg,0.42214662
image_82.jpg,0.99121094
image_83.jpg,0.9532105
image_84.jpg,0.9732422
image_85.jpg,0.8713867
image_86.jpg,0.41576004
image_87.jpg,0.044441797
image_88.jpg,0.085735135
image_89.jpg,0.71891177
image_90.jpg,0.31026116
image_91.jpg,0.9177063
image_92.jpg,0.96123046
image_93.jpg,0.19850235
image_94.jpg,0.12409554
image_95.jpg,0.28281862
image_96.jpg,0.088739775
image_97.jpg,0.762674
image_98.jpg,0.9057007
image_99.jpg,0.81725466
image_100.jpg,0.67022556
image_101.jpg,0.7475128
image_102.jpg,0.4726715
image_103.jpg,0.041096497
image_104.jpg,0.74115145
image_105.jpg,0.99572754
image_106.jpg,0.46250612
image_107.jpg,0.4257042
image_108.jpg,0.8517212
image_109.jpg,0.08834839
image_110.jpg,0.9813477
image_111.jpg,0.44317934
image_112.jpg,0.04075403
image_113.jpg,0.89158934
image_114.jpg,0.424535
image_115.jpg,0.62281877
image_116.jpg,0.020678615
image_117.jpg,0.5937317
image_118.jpg,0.46632844
image_119.jpg,0.6016747
image_120.jpg,0.35983202
image_121.jpg,0.52617496
image_122.jpg,0.94083256
image_123.jpg,0.84175414
image_124.jpg,0.48747596
image_125.jpg,0.9088562
image_126.jpg,0.83914185
image_127.jpg,0.7271515
image_128.jpg,0.58165973
image_129.jpg,0.41975936
image_130.jpg,0.86845094
image_131.jpg,0.7435486
image_132.jpg,0.81224364
image_133.jpg,0.13933793
image_134.jpg,0.044401623
image_135.jpg,0.6106934
image_136.jpg,0.9398804
image_137.jpg,0.32892305
image_138.jpg,0.920166
image_139.jpg,0.26538736
image_140.jpg,0.8329895
image_141.jpg,0.32804033
image_142.jpg,0.30367127
image_143.jpg,0.8100098
image_144.jpg,0.7641724
image_145.jpg,0.34819946
image_146.jpg,0.57597965
image_147.jpg,0.16496196
image_148.jpg,0.2455124
image_149.jpg,0.33128816
image_150.jpg,0.98079836
image_151.jpg,0.6101257
image_152.jpg,0.19765778
image_153.jpg,0.1755108
image_154.jpg,0.1417572
image_155.jpg,0.09900799
image_156.jpg,0.108896255
image_157.jpg,0.114807084
image_158.jpg,0.22786255
image_159.jpg,0.50418013
image_160.jpg,0.2845932
image_161.jpg,0.6137909
image_162.jpg,0.08644896
image_163.jpg,0.12441921
image_164.jpg,0.15375137
image_165.jpg,0.020034933
image_166.jpg,0.7832672
image_167.jpg,0.022826195
image_168.jpg,0.10666084
image_169.jpg,0.9504639
image_170.jpg,0.796521
image_171.jpg,0.09321632
image_172.jpg,0.8377747
image_173.jpg,0.07907677
image_174.jpg,0.30158922
image_175.jpg,0.72859806
image_176.jpg,0.5626236
image_177.jpg,0.076469235
image_178.jpg,0.018932343
image_179.jpg,0.53135073
image_180.jpg,0.15242462
image_181.jpg,0.55033726
image_182.jpg,0.9109497
image_183.jpg,0.9254395
image_184.jpg,0.97608644
image_185.jpg,0.14943372
image_186.jpg,0.1676672
image_187.jpg,0.16174851
image_188.jpg,0.45202905
image_189.jpg,0.36520693
image_190.jpg,0.9818848
image_191.jpg,0.9307556
image_192.jpg,0.4570938
image_193.jpg,0.88491213
image_194.jpg,0.7820679
image_195.jpg,0.06074524
image_196.jpg,0.13033143
image_197.jpg,0.10944672
image_198.jpg,0.975647
image_199.jpg,0.33815765
image_200.jpg,0.039564706
image_201.jpg,0.30445978
image_202.jpg,0.78388596
image_203.jpg,0.14378338
image_204.jpg,0.06912365
image_205.jpg,0.08776569
image_206.jpg,0.10913277
image_207.jpg,0.9716431
image_208.jpg,0.8266174
image_209.jpg,0.37617263
image_210.jpg,0.9819824
image_211.jpg,0.9920044
image_212.jpg,0.27345583
image_213.jpg,0.268215
image_214.jpg,0.12009659
image_215.jpg,0.8111755
image_216.jpg,0.98760986
image_217.jpg,0.08294535
image_218.jpg,0.07240677
image_219.jpg,0.34375915
image_220.jpg,0.20979996
image_221.jpg,0.74453735
image_222.jpg,0.2435814
image_223.jpg,0.09704914
image_224.jpg,0.88391113
image_225.jpg,0.023853207
image_226.jpg,0.5715912
image_227.jpg,0.7065491
image_228.jpg,0.15564461
image_229.jpg,0.24180679
image_230.jpg,0.43927002
image_231.jpg,0.632544
image_232.jpg,0.69219667
image_233.jpg,0.10102806
image_234.jpg,0.97659916
image_235.jpg,0.51308596
image_236.jpg,0.5316513
image_237.jpg,0.51649094
image_238.jpg,0.7892395
image_239.jpg,0.8891968
image_240.jpg,0.019742751
image_241.jpg,0.050504304
image_242.jpg,0.46320343
image_243.jpg,0.59808964
image_244.jpg,0.9129395
image_245.jpg,0.5158173
image_246.jpg,0.9709595
image_247.jpg,0.17708436
image_248.jpg,0.14935075
image_249.jpg,0.9612671
image_250.jpg,0.16623306
image_251.jpg,0.038710546
image_252.jpg,0.2736046
image_253.jpg,0.019075586
image_254.jpg,0.731163
image_255.jpg,0.2696087
image_256.jpg,0.06312752
image_257.jpg,0.13530159
image_258.jpg,0.31783637
image_259.jpg,0.09225178
image_260.jpg,0.55202943
image_261.jpg,0.8640503
image_262.jpg,0.8773926
image_263.jpg,0.882312
image_264.jpg,0.18387833
image_265.jpg,0.14836235
image_266.jpg,0.14603595
image_267.jpg,0.91522217
image_268.jpg,0.29347038
image_269.jpg,0.09727764
image_270.jpg,0.13950577
image_271.jpg,0.03863573
image_272.jpg,0.26058313
image_273.jpg,0.9937378
image_274.jpg,0.055792045
image_275.jpg,0.9938599
image_276.jpg,0.29712287
image_277.jpg,0.8335846
image_278.jpg,0.37098503
image_279.jpg,0.17777577
image_280.jpg,0.49521562
image_281.jpg,0.3592041
image_282.jpg,0.46529922
image_283.jpg,0.5297028
image_284.jpg,0.63749695
image_285.jpg,0.9941406
image_286.jpg,0.07202301
image_287.jpg,0.6035339
image_288.jpg,0.056074142
image_289.jpg,0.8914612
image_290.jpg,0.3664978
image_291.jpg,0.6191956
image_292.jpg,0.7395073
image_293.jpg,0.3773697
image_294.jpg,0.08435521
image_295.jpg,0.45695838
image_296.jpg,0.034282017
image_297.jpg,0.105005644
image_298.jpg,0.24469109
image_299.jpg,0.7250183
image_300.jpg,0.3205433
image_301.jpg,0.89670414
image_302.jpg,0.21055566
image_303.jpg,0.7320267
image_304.jpg,0.8240234
image_305.jpg,0.66228026
image_306.jpg,0.19918977
image_307.jpg,0.75699157
image_308.jpg,0.9768677
image_309.jpg,0.68476564
image_310.jpg,0.67854005
image_311.jpg,0.19709282
image_312.jpg,0.69256514
image_313.jpg,0.59544986
image_314.jpg,0.15907517
image_315.jpg,0.99154055
image_316.jpg,0.37753525
image_317.jpg,0.45198974
image_318.jpg,0.77318686
image_319.jpg,0.9384155
image_320.jpg,0.6058319
image_321.jpg,0.056281663
image_322.jpg,0.12243118
image_323.jpg,0.1662426
image_324.jpg,0.021757985
image_325.jpg,0.7611084
image_326.jpg,0.6032761
image_327.jpg,0.06443901
image_328.jpg,0.40736315
image_329.jpg,0.25066185
image_330.jpg,0.17125073
image_331.jpg,0.26466256
image_332.jpg,0.07333012
image_333.jpg,0.19847488
image_334.jpg,0.10811462
image_335.jpg,0.21433869
image_336.jpg,0.93237305
image_337.jpg,0.4068024
image_338.jpg,0.45388794
image_339.jpg,0.042984392
image_340.jpg,0.9955322
image_341.jpg,0.5181246
image_342.jpg,0.33479157
image_343.jpg,0.023850346
image_344.jpg,0.22412491
image_345.jpg,0.90301514
image_346.jpg,0.28166962
image_347.jpg,0.23326759
image_348.jpg,0.85300297
image_349.jpg,0.20803814
image_350.jpg,0.118721776
image_351.jpg,0.21296464
image_352.jpg,0.9815796
image_353.jpg,0.9942383
image_354.jpg,0.81423646
image_355.jpg,0.57828677
image_356.jpg,0.64948124
image_357.jpg,0.48065948
image_358.jpg,0.41444704
image_359.jpg,0.6440277
image_360.jpg,0.040252116
image_361.jpg,0.9210205
image_362.jpg,0.01700964
image_363.jpg,0.06413441
image_364.jpg,0.98427737
image_365.jpg,0.32889253
image_366.jpg,0.84775394
image_367.jpg,0.57044834
image_368.jpg,0.93179935
image_369.jpg,0.4501999
image_370.jpg,0.09960518
image_371.jpg,0.19503327
image_372.jpg,0.7899475
image_373.jpg,0.8356506
image_374.jpg,0.9242371
image_375.jpg,0.027444268
image_376.jpg,0.8670166
image_377.jpg,0.8703491
image_378.jpg,0.8722351
image_379.jpg,0.6358879
image_380.jpg,0.061757423
image_381.jpg,0.48661804
image_382.jpg,0.19514886
image_383.jpg,0.5894489
image_384.jpg,0.14611016
image_385.jpg,0.40214005
image_386.jpg,0.10279198
image_387.jpg,0.87102664
image_388.jpg,0.7799255
image_389.jpg,0.039053917
image_390.jpg,0.1736782
image_391.jpg,0.42612916
image_392.jpg,0.7503052
image_393.jpg,0.017226458
image_394.jpg,0.01629944
image_395.jpg,0.031617023
image_396.jpg,0.45394516
image_397.jpg,0.69347537
image_398.jpg,0.8221863
image_399.jpg,0.30464324
image_400.jpg,0.16487312
image_401.jpg,0.2957054
image_402.jpg,0.9053345
image_403.jpg,0.98828125
image_404.jpg,0.1274871
image_405.jpg,0.3433449
image_406.jpg,0.96209717
image_407.jpg,0.5310883
image_408.jpg,0.18410568
image_409.jpg,0.16513824
image_410.jpg,0.17720261
image_411.jpg,0.96800536
image_412.jpg,0.8315064
image_413.jpg,0.9786865
image_414.jpg,0.10170174
image_415.jpg,0.29444352
image_416.jpg,0.13416862
image_417.jpg,0.3497551
image_418.jpg,0.20825005
image_419.jpg,0.043416213
image_420.jpg,0.20701142
image_421.jpg,0.02637291
image_422.jpg,0.19671822
image_423.jpg,0.20283471
image_424.jpg,0.3517771
image_425.jpg,0.47753602
image_426.jpg,0.9773316
image_427.jpg,0.2470624
image_428.jpg,0.44826698
image_429.jpg,0.36855316
image_430.jpg,0.6120972
image_431.jpg,0.46588632
image_432.jpg,0.9782471
image_433.jpg,0.39398575
image_434.jpg,0.93775636
image_435.jpg,0.2715439
image_436.jpg,0.27521667
image_437.jpg,0.105479054
image_438.jpg,0.52401733
image_439.jpg,0.40138397
image_440.jpg,0.62048644
image_441.jpg,0.031216431
image_442.jpg,0.5339722
image_443.jpg,0.07114792
image_444.jpg,0.6812897
image_445.jpg,0.22127838
image_446.jpg,0.042090226
image_447.jpg,0.8101074
image_448.jpg,0.13759767
image_449.jpg,0.4207138
image_450.jpg,0.89282227
image_451.jpg,0.9668579
image_452.jpg,0.12915154
image_453.jpg,0.94744873
image_454.jpg,0.15683213
image_455.jpg,0.1322876
image_456.jpg,0.88482666
image_457.jpg,0.6139221
image_458.jpg,0.1583046
image_459.jpg,0.07329979
image_460.jpg,0.9880371
image_461.jpg,0.993103
image_462.jpg,0.73352665
image_463.jpg,0.2451378
image_464.jpg,0.81602174
image_465.jpg,0.19236985
image_466.jpg,0.22472458
image_467.jpg,0.7693543
image_468.jpg,0.053279113
image_469.jpg,0.3379303
image_470.jpg,0.25906488
image_471.jpg,0.18691102
image_472.jpg,0.44055787
image_473.jpg,0.09366455
image_474.jpg,0.27401048
image_475.jpg,0.5412445
image_476.jpg,0.5106146
image_477.jpg,0.64324343
image_478.jpg,0.43280336
image_479.jpg,0.4741249
image_480.jpg,0.2171505
image_481.jpg,0.012559605
image_482.jpg,0.6665756
image_483.jpg,0.6783661
image_484.jpg,0.047953416
image_485.jpg,0.9289673
image_486.jpg,0.48110887
image_487.jpg,0.045177747
image_488.jpg,0.0896286
image_489.jpg,0.5887787
image_490.jpg,0.019177629
image_491.jpg,0.849585
image_492.jpg,0.34444886
image_493.jpg,0.149366
image_494.jpg,0.52424395
image_495.jpg,0.021635676
image_496.jpg,0.49817505
image_497.jpg,0.30301878
image_498.jpg,0.6403061
image_499.jpg,0.65041506
image_500.jpg,0.06349297
image_501.jpg,0.14181481
